word,label,bound,flag,radical,pinyin
加,O,E,v,力,jiā
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
可,O,B,v,口,kě
能,O,E,v,月,néng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
发,O,B,v,又,fā
生,O,E,v,生,shēng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
水,O,B,n,水,shuǐ
果,O,E,n,木,guǒ
因,O,S,p,囗,yīn
富,O,B,v,宀,fù
含,O,E,v,口,hán
钾,O,S,n,钅,jiǎ
元,O,B,n,二,yuán
素,O,E,n,糸,sù
及,O,S,c,又,jí
维,O,B,nr,纟,wéi
生,O,M,nr,生,shēng
素,O,E,nr,糸,sù
C,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,S,v,又,fā
作,O,B,n,亻,zuò
风,O,E,n,风,fēng
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,B,l,口,kě
食,O,M,l,飠,shí
用,O,E,l,用,yòng
含,O,S,v,口,hán
果,O,B,n,木,guǒ
糖,O,E,n,米,táng
较,O,S,d,车,jiào
少,O,S,a,小,shǎo
的,O,S,uj,白,dí
水,O,B,n,水,shuǐ
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
樱,O,B,n,木,yīng
桃,O,E,n,木,táo
、,O,S,x,UNK,UNK
草,O,B,n,艹,cǎo
莓,O,E,n,艹,méi
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
菠,O,B,n,艹,bō
萝,O,E,n,艹,luó
、,O,S,x,UNK,UNK
西,O,B,ns,覀,xī
瓜,O,E,ns,瓜,guā
、,O,S,x,UNK,UNK
桃,O,B,n,木,táo
子,O,E,n,子,zǐ
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
酒,O,B,n,酉,jiǔ
精,O,E,n,米,jīng
摄,O,B,v,扌,shè
入,O,E,v,入,rù
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
酒,O,B,n,酉,jiǔ
精,O,E,n,米,jīng
摄,O,S,vg,扌,shè
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
量,O,E,n,里,liáng
与,O,S,p,一,yǔ
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
呈,O,S,v,口,chéng
剂,O,B,n,刂,jì
量,O,M,n,里,liáng
效,O,M,n,攵,xiào
应,O,E,n,广,yīng
关,O,B,n,丷,guān
系,O,E,n,糸,xì
L,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
LB,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
酒,O,B,n,酉,jiǔ
精,O,E,n,米,jīng
摄,O,B,v,扌,shè
入,O,E,v,入,rù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
禁,O,B,v,示,jīn
饮,O,E,v,饣,yǐn
黄,O,B,n,黄,huáng
酒,O,E,n,酉,jiǔ
、,O,S,x,UNK,UNK
啤,O,B,n,口,pí
酒,O,E,n,酉,jiǔ
和,O,S,c,口,hé
白,O,B,n,白,bái
酒,O,E,n,酉,jiǔ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
红,O,B,n,纟,hóng
酒,O,E,n,酉,jiǔ
是,O,B,v,日,shì
否,O,E,v,口,fǒu
增,O,B,v,土,zēng
加,O,E,v,力,jiā
血,O,S,n,血,xiě
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
存,O,B,v,子,cún
在,O,E,v,土,zài
争,O,B,n,刀,zhēng
议,O,E,n,讠,yì
⋯,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
生,O,E,v,生,shēng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
、,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
将,O,S,d,寸,jiāng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
(,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
—,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
规,O,B,n,见,guī
律,O,E,n,彳,lǜ
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
可,O,S,v,口,kě
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
次,O,B,n,欠,cì
数,O,E,n,攵,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
死,O,S,v,歹,sǐ
LB,O,S,x,UNK,UNK
亡,O,S,vg,亠,wáng
’,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
鼓,O,B,v,鼓,gǔ
励,O,E,v,力,lì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
坚,O,B,v,土,jiān
持,O,E,v,扌,chí
适,O,B,v,辶,shì
量,O,E,v,里,liáng
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
每,O,B,r,母,měi
周,O,E,r,口,zhōu
至,O,B,d,至,zhì
少,O,E,d,小,shǎo
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
),O,S,x,UNK,UNK
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
强,O,B,n,弓,qiáng
度,O,E,n,广,dù
[,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
时,O,S,n,日,shí
心,O,B,n,心,xīn
率,O,E,n,玄,shuài
在,O,S,p,土,zài
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
),O,S,x,UNK,UNK
×,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,n,冂,nèi
],O,S,x,UNK,UNK
的,O,S,uj,白,dí
有,O,B,vn,月,yǒu
氧,O,E,vn,气,yǎng
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
中,O,S,f,丨,zhōng
应,O,B,v,广,yīng
当,O,E,v,彐,dāng
避,O,S,v,辶,bì
LB,O,S,x,UNK,UNK
免,O,S,v,刀,miǎn
剧,O,B,n,刂,jù
烈,O,M,n,灬,liè
运,O,M,n,辶,yùn
动,O,E,n,力,dòng
或,O,S,c,戈,huò
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
受,O,B,v,又,shòu
凉,O,E,v,冫,liáng
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
吸,O,B,nr,口,xī
娴,O,M,nr,女,xián
或,O,E,nr,戈,huò
被,O,B,vn,衤,bèi
动,O,E,vn,力,dòng
吸,O,B,v,口,xī
烟,O,E,v,火,yān
增,O,B,v,土,zēng
加,O,E,v,力,jiā
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,B,v,广,yīng
当,O,E,v,彐,dāng
LB,O,S,x,UNK,UNK
戒,O,B,n,戈,jiè
烟,O,E,n,火,yān
、,O,S,x,UNK,UNK
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
被,O,B,vn,衤,bèi
动,O,E,vn,力,dòng
吸,O,B,v,口,xī
烟,O,E,v,火,yān
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
三,O,S,m,一,sān
),O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
经,O,B,n,纟,jīng
非,O,E,n,非,fēi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
干,O,B,v,干,gān
预,O,E,v,页,yù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
时,O,S,ng,日,shí
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
案,O,B,n,木,àn
需,O,E,n,雨,xū
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
、,O,S,x,UNK,UNK
分,O,B,n,刀,fēn
层,O,E,n,尸,céng
、,O,S,x,UNK,UNK
达,O,B,v,辶,dá
标,O,E,v,木,biāo
、,O,S,x,UNK,UNK
长,O,B,n,长,cháng
程,O,E,n,禾,chéng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
逐,O,B,d,辶,zhú
步,O,E,d,止,bù
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
LB,O,S,x,UNK,UNK
内,O,S,n,冂,nèi
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
过,O,S,ug,辶,guò
大,O,S,a,大,dà
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,B,b,一,shàng
常,O,E,b,巾,cháng
H,O,B,eng,UNK,UNK
j,O,E,eng,UNK,UNK
的,O,S,uj,白,dí
降,B-Drug,S,n,阝,jiàng
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
尿,B-Test,S,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
合,O,B,v,口,hé
成,O,E,v,戈,chéng
和,O,S,c,口,hé
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
两,O,B,m,一,liǎng
类,O,E,m,米,lèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,S,v,雨,xū
根,O,B,p,木,gēn
据,O,E,p,扌,jù
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
、,O,S,x,UNK,UNK
合,O,B,n,口,hé
并,O,M,n,干,bìng
症,O,E,n,疒,zhèng
及,O,S,c,又,jí
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,E,n,力,gōng
LB,I-Test,S,x,UNK,UNK
能,I-Test,S,v,月,néng
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
药,O,B,n,艹,yào
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
见,O,S,v,见,jiàn
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
”,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
抑,B-Drug,B,v,扌,yì
制,I-Drug,E,v,刂,zhì
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
生,I-Drug,B,v,生,shēng
成,I-Drug,E,v,戈,chéng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
:,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
类,O,B,n,米,lèi
药,O,M,n,艹,yào
物,O,E,n,牜,wù
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
黄,O,B,n,黄,huáng
嘌,O,M,n,口,piāo
呤,O,E,n,口,líng
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
LB,O,S,x,UNK,UNK
酶,O,S,n,酉,méi
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
合,O,B,v,口,hé
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
别,B-Drug,S,d,刂,bié
嘌,I-Drug,S,g,口,piāo
醇,I-Drug,B,nz,酉,chún
和,O,E,nz,口,hé
非,B-Drug,S,h,非,fēi
布,I-Drug,B,n,巾,bù
司,I-Drug,E,n,口,sī
LB,I-Drug,S,x,UNK,UNK
他,I-Drug,S,r,亻,tā
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
别,B-Drug,S,d,刂,bié
嘌,I-Drug,S,g,口,piāo
醇,I-Drug,S,ag,酉,chún
:,O,S,x,UNK,UNK
成,O,B,n,戈,chéng
人,O,E,n,人,rén
初,O,B,v,刀,chū
始,O,E,v,女,shǐ
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,S,r,母,měi
num,O,S,m,UNK,UNK
~,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
周,O,B,nr,口,zhōu
测,O,E,nr,氵,cè
血,B-Test,B,n,血,xiě
尿,I-Test,E,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
num,O,S,m,UNK,UNK
次,O,S,t,欠,cì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,O,B,l,木,wèi
达,O,M,l,辶,dá
标,O,E,l,木,biāo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
每,O,B,r,母,měi
次,O,E,r,欠,cì
可,O,S,v,口,kě
递,O,B,v,辶,dì
增,O,E,v,土,zēng
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,a,曰,zuì
大,O,E,a,大,dà
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
每,O,B,r,母,měi
日,O,E,r,日,rì
不,O,S,d,一,bù
超,O,B,v,走,chāo
过,O,E,v,辶,guò
LB,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
e,I-Amount,B,eng,UNK,UNK
G,I-Amount,M,eng,UNK,UNK
F,I-Amount,M,eng,UNK,UNK
R,I-Amount,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
估,B-Test,B,v,亻,gū
算,I-Test,E,v,竹,suàn
的,I-Test,S,uj,白,dí
肾,I-Test,B,n,月,shèn
小,I-Test,M,n,小,xiǎo
球,I-Test,E,n,王,qiú
滤,I-Test,B,v,氵,lǜ
过,I-Test,E,v,辶,guò
率,I-Test,S,v,玄,shuài
),O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
期,O,S,n,月,qī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
推,O,S,v,扌,tuī
LB,O,S,x,UNK,UNK
荐,O,S,vg,艹,jiàn
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
为,O,S,p,丶,wéi
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
期,O,S,n,月,qī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
别,B-Drug,S,d,刂,bié
嘌,I-Drug,S,g,口,piāo
醇,I-Drug,S,ag,酉,chún
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
LB,O,S,x,UNK,UNK
皮,B-Symptom,B,n,皮,pí
