word,label,bound,flag,radical,pinyin
非,B-Level,S,h,非,fēi
活,I-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,B,v,口,kě
行,O,E,v,行,háng
整,B-Operation,B,v,攵,zhěng
复,I-Operation,E,v,夂,fù
手,I-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
的,O,S,uj,白,dí
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
的,O,S,uj,白,dí
综,O,S,vn,纟,zōng
LB,O,S,x,UNK,UNK
合,O,S,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
前,O,B,b,刂,qián
述,O,E,b,辶,shù
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
护,O,B,n,扌,hù
理,O,E,n,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
眼,B-Anatomy,B,n,目,yǎn
睛,I-Anatomy,E,n,目,jīng
的,O,S,uj,白,dí
局,O,B,n,尸,jú
部,O,E,n,阝,bù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
最,O,S,d,曰,zuì
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
及,O,S,c,又,jí
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
肯,O,B,v,月,kěn
定,O,E,v,宀,dìng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
O,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
甲,O,B,l,田,jiǎ
状,O,M,l,犬,zhuàng
腺,O,E,l,月,xiàn
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
视,O,B,n,见,shì
神,O,M,n,礻,shén
经,O,E,n,纟,jīng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
流,O,B,n,氵,liú
程,O,E,n,禾,chéng
LB,O,S,x,UNK,UNK
全,O,B,n,入,quán
身,O,E,n,身,shēn
(,O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
、,O,S,x,UNK,UNK
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
),O,S,x,UNK,UNK
和,O,S,c,口,hé
局,O,B,n,尸,jú
部,O,E,n,阝,bù
(,O,S,x,UNK,UNK
眶,B-Method,S,ng,目,kuàng
周,I-Method,S,nr,口,zhōu
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
),O,S,x,UNK,UNK
应,O,B,v,广,yīng
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
它,O,S,r,宀,tā
对,O,S,p,寸,duì
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
局,O,B,n,尸,jú
部,O,E,n,阝,bù
炎,O,S,n,火,yán
LB,O,S,x,UNK,UNK
症,O,S,zg,疒,zhèng
水,B-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
及,O,S,c,又,jí
解,O,B,v,角,jiě
除,O,E,v,阝,chú
视,B-Anatomy,B,n,见,shì
神,I-Anatomy,M,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
压,O,B,v,厂,yā
迫,O,E,v,辶,pò
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
较,O,S,d,车,jiào
好,O,S,a,女,hǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
对,O,B,vn,寸,duì
突,B-Test,E,vn,穴,tū
眼,I-Test,B,n,目,yǎn
度,I-Test,E,n,广,dù
和,O,S,c,口,hé
眼,B-Test,B,n,目,yǎn
肌,I-Test,E,n,月,jī
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
欠,O,B,v,欠,qiàn
佳,O,E,v,亻,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
LB,O,S,x,UNK,UNK
率,O,B,v,玄,shuài
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,m,一,yī
项,O,E,m,页,xiàng
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
甲,B-Drug,S,n,田,jiǎ
泼,I-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
龙,I-Drug,B,nr,龙,lóng
冲,O,E,nr,冫,chōng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
击,O,S,v,凵,jī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
于,O,S,p,二,yú
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
激,B-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
更,O,B,v,曰,gēng
佳,O,E,v,亻,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
更,O,S,d,曰,gēng
少,O,S,a,小,shǎo
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
项,O,S,m,页,xiàng
多,O,S,m,夕,duō
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
随,O,B,d,阝,suí
机,O,E,d,木,jī
双,O,B,n,又,shuāng
盲,O,E,n,目,máng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
对,O,S,p,寸,duì
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
累,O,B,v,糸,léi
积,O,E,v,禾,jī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
甲,B-Drug,S,n,田,jiǎ
泼,I-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
龙,I-Drug,S,n,龙,lóng
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
用,O,B,n,用,yòng
药,O,E,n,艹,yào
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
率,O,S,v,玄,shuài
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
中,B-Amount,B,b,丨,zhōng
等,I-Amount,E,b,竹,děng
剂,I-Amount,B,n,刂,jì
量,I-Amount,E,n,里,liáng
更,O,S,d,曰,gēng
适,O,B,v,辶,shì
用,O,E,v,用,yòng
于,O,S,p,二,yú
大,O,B,m,大,dà
部,O,M,m,阝,bù
分,O,E,m,刀,fēn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
复,O,B,n,夂,fù
发,O,M,n,又,fā
率,O,E,n,玄,shuài
LB,O,S,x,UNK,UNK
最,O,B,a,曰,zuì
低,O,E,a,亻,dī
",",O,S,x,UNK,UNK
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
较,O,B,a,车,jiào
大,B-Amount,E,a,大,dà
剂,I-Amount,B,n,刂,jì
量,I-Amount,E,n,里,liáng
组,O,B,v,纟,zǔ
少,O,E,v,小,shǎo
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
瑞,O,B,nt,王,ruì
金,O,M,nt,金,jīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
一,O,B,m,一,yī
项,O,E,m,页,xiàng
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
相,O,B,d,目,xiāng
同,O,E,d,口,tóng
累,O,B,v,糸,léi
积,O,E,v,禾,jī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
甲,B-Drug,S,n,田,jiǎ
泼,I-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
龙,I-Drug,S,n,龙,lóng
(,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,m,UNK,UNK
g,I-Amount,S,eng,UNK,UNK
),O,S,x,UNK,UNK
按,O,S,p,扌,àn
不,O,B,a,一,bù
同,O,E,a,口,tóng
脉,O,B,n,月,mài
冲,O,E,n,冫,chōng
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
案,O,S,n,木,àn
静,B-Method,B,z,青,jìng
滴,I-Method,E,z,氵,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,O,B,n,长,cháng
程,O,E,n,禾,chéng
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
组,O,S,v,纟,zǔ
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
率,O,S,v,玄,shuài
优,O,B,v,亻,yōu
于,O,E,v,二,yú
短,O,B,b,矢,duǎn
程,O,E,b,禾,chéng
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
组,O,S,v,纟,zǔ
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
长,O,S,a,长,cháng
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
激,B-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
可,O,S,v,口,kě
更,O,B,d,曰,gēng
好,O,E,d,女,hǎo
地,O,S,uv,土,dì
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
LB,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
累,O,B,v,糸,léi
积,O,E,v,禾,jī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,m,UNK,UNK
g,I-Amount,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,B,r,丶,wéi
期,O,E,r,月,qī
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
的,O,S,uj,白,dí
甲,B-Drug,S,n,田,jiǎ
泼,I-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
龙,I-Drug,B,nr,龙,lóng
周,O,E,nr,口,zhōu
脉,O,B,n,月,mài
冲,O,E,n,冫,chōng
方,O,B,n,方,fāng
案,O,E,n,木,àn
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Drug,S,n,田,jiǎ
泼,I-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
龙,I-Drug,S,n,龙,lóng
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
冲,I-Method,S,v,冫,chōng
LB,I-Method,S,x,UNK,UNK
击,I-Method,S,v,凵,jī
治,I-Method,B,v,氵,zhì
疗,I-Method,E,v,疒,liáo
最,O,S,d,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
的,O,S,uj,白,dí
严,O,B,a,一,yán
重,O,E,a,里,zhòng
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
为,O,S,p,丶,wéi
肝,B-SideEff,S,n,月,gān
毒,I-SideEff,B,n,母,dú
性,I-SideEff,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
当,O,S,t,彐,dāng
累,O,B,v,糸,léi
积,O,E,v,禾,jī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
达,O,B,v,辶,dá
到,O,E,v,刂,dào
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
时,O,B,n,日,shí
肝,B-SideEff,E,n,月,gān
毒,I-SideEff,B,n,母,dú
性,I-SideEff,E,n,忄,xìng
最,O,S,d,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
基,O,B,p,土,jī
于,O,E,p,二,yú
安,O,B,an,宀,ān
全,O,E,an,入,quán
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
中,O,S,f,丨,zhōng
推,O,S,v,扌,tuī
LB,O,S,x,UNK,UNK
荐,O,S,vg,艹,jiàn
单,O,S,n,十,dān
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
累,O,B,v,糸,léi
积,O,E,v,禾,jī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
不,O,S,d,一,bù
超,O,B,v,走,chāo
过,O,E,v,辶,guò
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
另,O,B,c,口,lìng
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
心,B-SideEff,B,n,心,xīn
脏,I-SideEff,E,n,月,zàng
毒,I-SideEff,B,n,母,dú
性,I-SideEff,E,n,忄,xìng
的,O,S,uj,白,dí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
LB,O,S,x,UNK,UNK
报,O,B,v,扌,bào
道,O,E,v,辶,dào
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
眶,B-Method,S,ng,目,kuàng
周,I-Method,S,nr,口,zhōu
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
激,B-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
了,O,S,ul,乙,liǎo
全,O,B,n,入,quán
身,O,E,n,身,shēn
应,O,B,v,广,yīng
用,O,E,v,用,yòng
激,B-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
所,O,S,c,户,suǒ
带,O,B,v,巾,dài
来,O,E,v,木,lái
的,O,S,uj,白,dí
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
能,O,S,v,月,néng
对,O,S,p,寸,duì
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
眼,B-Anatomy,B,n,目,yǎn
球,I-Anatomy,E,n,王,qiú
的,O,S,uj,白,dí
活,O,B,n,氵,huó
动,O,M,n,力,dòng
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
复,B-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
",",O,S,x,UNK,UNK
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,B,v,日,shì
非,B-Symptom,E,v,非,fēi
持,I-Symptom,B,n,扌,chí
续,I-Symptom,M,n,纟,xù
性,I-Symptom,E,n,忄,xìng
复,I-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
LB,O,S,x,UNK,UNK
较,O,S,d,车,jiào
好,O,S,a,女,hǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
存,O,B,v,子,cún
在,O,E,v,土,zài
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
周,B-Anatomy,B,f,口,zhōu
围,I-Anatomy,E,f,囗,wéi
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,S,d,一,bù
