word,label,bound,flag,radical,pinyin
的,O,S,uj,白,dí
全,O,B,n,入,quán
接,O,M,n,扌,jiē
触,O,E,n,角,chù
石,O,S,n,石,shí
LB,O,S,x,UNK,UNK
膏,O,B,n,月,gāo
支,O,E,n,支,zhī
具,O,S,v,八,jù
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
支,O,B,v,支,zhī
具,O,E,v,八,jù
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
、,O,S,x,UNK,UNK
减,B-Treatment,B,v,冫,jiǎn
压,I-Treatment,E,v,厂,yā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
不,O,B,v,一,bù
能,O,E,v,月,néng
被,O,S,p,衤,bèi
减,B-Treatment,S,v,冫,jiǎn
LB,I-Treatment,S,x,UNK,UNK
压,I-Treatment,S,v,厂,yā
和,O,S,c,口,hé
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
等,O,S,u,竹,děng
保,O,B,v,亻,bǎo
守,O,E,v,宀,shǒu
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
的,O,S,uj,白,dí
畸,O,B,n,田,jī
形,O,E,n,彡,xíng
和,O,S,c,口,hé
不,O,S,d,一,bù
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
h,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
c,I-Disease,M,eng,UNK,UNK
o,I-Disease,M,eng,UNK,UNK
t,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
足,I-Disease,S,a,足,zú
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
减,B-Treatment,B,v,冫,jiǎn
压,I-Treatment,E,v,厂,yā
和,O,S,c,口,hé
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
后,O,S,f,口,hòu
畸,B-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
LB,O,S,x,UNK,UNK
未,O,S,d,木,wèi
再,O,S,d,冂,zài
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
无,O,B,v,一,wú
需,O,E,v,雨,xū
手,O,B,n,手,shǒu
术,O,E,n,木,shù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
此,O,S,zg,止,cǐ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
结,O,B,v,纟,jié
合,O,E,v,口,hé
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
复,O,B,v,夂,fù
习,O,E,v,乙,xí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
LB,O,S,x,UNK,UNK
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
如,O,B,t,女,rú
下,O,E,t,一,xià
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
~,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
差,O,S,a,工,chà
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
均,O,S,d,土,jūn
LB,O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
周,B-Disease,B,l,口,zhōu
围,I-Disease,M,l,囗,wéi
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
双,B-Symptom,B,n,又,shuāng
足,I-Symptom,E,n,足,zú
麻,I-Symptom,B,nr,麻,má
木,I-Symptom,E,nr,木,mù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
或,O,S,c,戈,huò
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
LB,O,S,x,UNK,UNK
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
后,O,S,f,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
单,O,B,n,十,dān
侧,O,E,n,亻,cè
或,O,S,c,戈,huò
双,O,B,n,又,shuāng
侧,O,E,n,亻,cè
足,B-Symptom,B,f,足,zú
部,I-Symptom,E,f,阝,bù
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
红,I-Symptom,E,v,纟,hóng
、,O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
、,O,S,x,UNK,UNK
畸,B-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B-Symptom,B,c,一,wú
或,I-Symptom,E,c,戈,huò
轻,I-Symptom,B,d,车,qīng
微,I-Symptom,E,d,彳,wēi
LB,I-Symptom,S,x,UNK,UNK
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
查,O,B,nr,木,chá
体,O,E,nr,亻,tǐ
:,O,S,x,UNK,UNK
患,B-Symptom,B,n,心,huàn
侧,I-Symptom,E,n,亻,cè
足,I-Symptom,B,f,足,zú
部,I-Symptom,E,f,阝,bù
明,I-Symptom,B,a,日,míng
显,I-Symptom,E,a,日,xiǎn
畸,I-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
触,B-Symptom,B,n,角,chù
觉,I-Symptom,E,n,见,jué
、,I-Symptom,S,x,UNK,UNK
痛,I-Symptom,B,a,疒,tòng
觉,I-Symptom,E,a,见,jué
明,I-Symptom,B,a,日,míng
显,I-Symptom,E,a,日,xiǎn
减,I-Symptom,B,v,冫,jiǎn
退,I-Symptom,E,v,辶,tuì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
震,B-Symptom,B,vn,雨,zhèn
动,I-Symptom,E,vn,力,dòng
LB,I-Symptom,S,x,UNK,UNK
阈,I-Symptom,B,n,门,yù
值,I-Symptom,E,n,亻,zhí
增,I-Symptom,B,v,土,zēng
加,I-Symptom,E,v,力,jiā
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
跟,B-Symptom,B,n,足,gēn
腱,I-Symptom,E,n,月,jiàn
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
减,I-Symptom,B,v,冫,jiǎn
弱,I-Symptom,E,v,弓,ruò
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
皮,B-Symptom,B,n,皮,pí
温,I-Symptom,E,n,氵,wēn
高,I-Symptom,B,v,高,gāo
于,I-Symptom,E,v,二,yú
健,I-Symptom,S,nr,亻,jiàn
侧,I-Symptom,S,v,亻,cè
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
℃,I-Symptom,S,x,UNK,UNK
以,I-Symptom,B,f,人,yǐ
上,I-Symptom,E,f,一,shàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
患,B-Test_Value,B,n,心,huàn
足,I-Test_Value,E,n,足,zú
部,I-Test_Value,B,n,阝,bù
分,I-Test_Value,E,n,刀,fēn
关,I-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
结,I-Test_Value,B,n,纟,jié
构,I-Test_Value,E,n,木,gòu
紊,I-Test_Value,B,a,糸,wěn
乱,I-Test_Value,E,a,乙,luàn
",",O,S,x,UNK,UNK
软,B-Test_Value,B,l,车,ruǎn
组,I-Test_Value,M,l,纟,zǔ
织,I-Test_Value,E,l,纟,zhī
肿,I-Test_Value,B,v,月,zhǒng
胀,I-Test_Value,E,v,月,zhàng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
部,B-Test_Value,B,n,阝,bù
分,I-Test_Value,E,n,刀,fēn
关,I-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
脱,I-Test_Value,B,v,月,tuō
位,I-Test_Value,E,v,亻,wèi
LB,I-Test_Value,S,x,UNK,UNK
和,I-Test_Value,S,c,口,hé
半,I-Test_Value,S,m,十,bàn
脱,I-Test_Value,B,v,月,tuō
位,I-Test_Value,E,v,亻,wèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
关,B-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
间,I-Test_Value,B,n,门,jiān
隙,I-Test_Value,E,n,阝,xì
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
骨,B-Test_Value,B,n,骨,gǔ
髓,I-Test_Value,E,n,骨,suǐ
水,I-Test_Value,B,n,水,shuǐ
肿,I-Test_Value,E,n,月,zhǒng
",",O,S,x,UNK,UNK
可,B-Test_Value,B,v,口,kě
见,I-Test_Value,E,v,见,jiàn
骨,I-Test_Value,B,n,骨,gǔ
折,I-Test_Value,E,n,扌,zhē
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
加,B-Treatment,B,v,力,jiā
压,I-Treatment,E,v,厂,yā
、,O,S,x,UNK,UNK
营,B-Drug,B,n,艹,yíng
养,I-Drug,E,n,丷,yǎng
神,I-Drug,B,n,礻,shén
经,I-Drug,E,n,纟,jīng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
应,O,B,v,广,yīng
用,O,E,v,用,yòng
等,O,S,u,竹,děng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
",",O,S,x,UNK,UNK
患,O,B,v,心,huàn
足,O,E,v,足,zú
未,O,B,d,木,wèi
再,O,E,d,冂,zài
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
报,O,B,v,扌,bào
道,O,E,v,辶,dào
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
国,O,B,s,囗,guó
外,O,E,s,夕,wài
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
报,O,B,v,扌,bào
道,O,E,v,辶,dào
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
相,O,B,v,目,xiāng
当,O,M,v,彐,dāng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
型,O,S,k,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
报,O,B,v,扌,bào
道,O,E,v,辶,dào
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
前,O,B,n,刂,qián
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
发,O,S,vn,又,fā
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
率,O,E,n,玄,shuài
更,O,S,d,曰,gēng
高,O,S,a,高,gāo
些,O,S,q,二,xiē
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
报,O,B,v,扌,bào
道,O,E,v,辶,dào
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
的,O,S,uj,白,dí
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
和,O,S,c,口,hé
影,B-Test,B,n,彡,yǐng
像,I-Test,M,n,亻,xiàng
学,I-Test,E,n,子,xué
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
和,O,S,c,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
延,O,B,v,廴,yán
迟,O,E,v,辶,chí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
师,O,S,ng,巾,shī
的,O,S,uj,白,dí
对,O,S,n,寸,duì
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
和,O,S,c,口,hé
警,O,B,v,言,jǐng
惕,O,E,v,忄,tì
不,O,B,a,一,bù
足,O,E,a,足,zú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
教,O,B,vn,攵,jiào
育,O,E,vn,月,yù
不,O,S,d,一,bù
到,O,B,v,刂,dào
位,O,E,v,亻,wèi
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
结,O,B,v,纟,jié
合,O,E,v,口,hé
复,O,B,v,夂,fù
习,O,E,v,乙,xí
文,O,S,n,文,wén
LB,O,S,x,UNK,UNK
献,O,S,v,犬,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,S,ul,乙,liǎo
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
足,B-Symptom,S,a,足,zú
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
、,O,S,x,UNK,UNK
畸,B-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
、,O,S,x,UNK,UNK
无,B-Symptom,B,c,一,wú
或,I-Symptom,E,c,戈,huò
轻,I-Symptom,B,d,车,qīng
微,I-Symptom,E,d,彳,wēi
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
想,O,B,v,心,xiǎng
到,O,E,v,刂,dào
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
可,O,B,v,口,kě
能,O,E,v,月,néng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
充,O,B,l,亠,chōng
分,O,M,l,刀,fēn
认,O,M,l,讠,rèn
识,O,E,l,讠,shí
其,O,S,r,八,qí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
提,O,B,v,扌,tí
高,O,E,v,高,gāo
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
诊,O,B,n,讠,zhěn
断,O,M,n,斤,duàn
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,S,v,冫,jiǎn
LB,O,S,x,UNK,UNK
少,O,S,a,小,shǎo
漏,O,B,v,氵,lòu
诊,O,E,v,讠,zhěn
、,O,S,x,UNK,UNK
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
