word,label,bound,flag,radical,pinyin
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
LB,O,S,x,UNK,UNK
肠,B-Anatomy,S,n,月,cháng
黏,I-Anatomy,B,n,黍,nián
膜,I-Anatomy,E,n,月,mó
上,I-Anatomy,B,n,一,shàng
皮,I-Anatomy,E,n,皮,pí
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
肠,B-Anatomy,S,n,月,cháng
上,I-Anatomy,B,n,一,shàng
皮,I-Anatomy,E,n,皮,pí
分,I-Anatomy,B,v,刀,fēn
泌,I-Anatomy,E,v,氵,mì
性,I-Anatomy,S,n,忄,xìng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
成,O,B,a,戈,chéng
熟,O,E,a,灬,shú
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
生,O,B,vn,生,shēng
殖,O,E,vn,歹,zhí
系,O,S,v,糸,xì
SPACE,O,S,x,UNK,UNK
B,B-Reason,B,eng,UNK,UNK
M,I-Reason,M,eng,UNK,UNK
P,I-Reason,M,eng,UNK,UNK
R,I-Reason,M,eng,UNK,UNK
num,I-Reason,M,eng,UNK,UNK
a,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
S,B-Reason,B,eng,UNK,UNK
M,I-Reason,M,eng,UNK,UNK
A,I-Reason,M,eng,UNK,UNK
D,I-Reason,M,eng,UNK,UNK
num,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
突,O,B,v,穴,tū
变,O,E,v,又,biàn
与,O,S,p,一,yǔ
遗,B-Disease,B,n,辶,yí
传,I-Disease,M,n,亻,chuán
性,I-Disease,E,n,忄,xìng
幼,I-Disease,B,t,幺,yòu
年,I-Disease,E,t,干,nián
型,I-Disease,S,k,土,xíng
息,I-Disease,B,n,心,xī
肉,I-Disease,E,n,肉,ròu
综,I-Disease,S,vn,纟,zōng
LB,I-Disease,S,x,UNK,UNK
合,I-Disease,B,n,口,hé
症,I-Disease,E,n,疒,zhèng
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
存,O,B,v,子,cún
在,O,E,v,土,zài
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
体,O,B,n,亻,tǐ
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
突,O,S,ad,穴,tū
LB,O,S,x,UNK,UNK
变,O,S,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
预,O,B,d,页,yù
后,O,E,d,口,hòu
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
是,O,B,v,日,shì
从,O,E,v,人,cóng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
物,O,B,n,牜,wù
质,O,E,n,贝,zhì
中,O,S,f,丨,zhōng
筛,O,B,v,竹,shāi
选,O,E,v,辶,xuǎn
到,O,S,v,刂,dào
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
能,O,B,v,月,néng
够,O,E,v,夕,gòu
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
SPACE,O,S,x,UNK,UNK
B,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
的,O,S,uj,白,dí
化,O,B,n,亻,huà
合,O,M,n,口,hé
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
外,O,S,f,夕,wài
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
LB,O,S,x,UNK,UNK
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
SPACE,O,S,x,UNK,UNK
B,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
通,O,B,n,辶,tōng
路,O,E,n,足,lù
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
他,B-Drug,B,nz,亻,tā
汀,I-Drug,E,nz,氵,tīng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
:,O,S,x,UNK,UNK
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
的,O,S,uj,白,dí
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
仅,O,S,d,亻,jǐn
LB,O,S,x,UNK,UNK
能,O,B,n,月,néng
长,O,E,n,长,cháng
到,O,S,v,刂,dào
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
大,O,B,b,大,dà
小,O,E,b,小,xiǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
的,O,S,uj,白,dí
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
是,O,S,v,日,shì
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
和,O,S,c,口,hé
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
双,O,B,n,又,shuāng
重,O,E,n,里,zhòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
血,B-Anatomy,S,n,血,xiě
LB,I-Anatomy,S,x,UNK,UNK
管,I-Anatomy,S,vn,竹,guǎn
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
使,O,S,v,亻,shǐ
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,M,n,竹,guǎn
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
获,O,B,v,艹,huò
益,O,E,v,皿,yì
而,O,S,c,而,ér
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
对,O,B,p,寸,duì
于,O,E,p,二,yú
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
十,O,B,m,十,shí
分,O,E,m,刀,fēn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
V,B-Anatomy,B,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
合,O,B,v,口,hé
成,O,E,v,戈,chéng
和,O,S,c,口,hé
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
裂,O,S,v,衣,liè
是,O,S,v,日,shì
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
的,O,S,uj,白,dí
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
辛,B-Drug,B,nz,辛,xīn
伐,I-Drug,E,nz,亻,fá
LB,I-Drug,S,x,UNK,UNK
他,I-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
k,I-Anatomy,B,eng,UNK,UNK
B,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
生,I-Anatomy,B,nr,生,shēng
长,I-Anatomy,M,nr,长,cháng
因,I-Anatomy,M,nr,囗,yīn
子,I-Anatomy,E,nr,子,zǐ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
V,B-Anatomy,B,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
合,O,B,v,口,hé
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
普,B-Drug,B,nz,日,pǔ
伐,I-Drug,M,nz,亻,fá
他,I-Drug,M,nz,亻,tā
汀,I-Drug,E,nz,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
将,O,S,d,寸,jiāng
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
阻,O,B,v,阝,zǔ
滞,O,E,v,氵,zhì
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
期,O,S,q,月,qī
抑,O,S,v,扌,yì
LB,O,S,x,UNK,UNK
制,O,S,v,刂,zhì
其,O,S,r,八,qí
分,O,B,v,刀,fēn
裂,O,E,v,衣,liè
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
报,O,B,v,扌,bào
道,O,E,v,辶,dào
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
家,O,B,nz,宀,jiā
族,O,E,nz,方,zú
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
骨,O,M,n,骨,gǔ
架,O,E,n,木,jià
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
塑,O,E,n,土,sù
而,O,S,c,而,ér
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
迁,O,B,v,辶,qiān
移,O,E,v,禾,yí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
能,O,S,v,月,néng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
选,I-Anatomy,B,v,辶,xuǎn
择,I-Anatomy,E,v,扌,zé
素,I-Anatomy,S,n,糸,sù
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
而,O,S,c,而,ér
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
与,O,S,p,一,yǔ
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
黏,O,B,v,黍,nián
附,O,E,v,阝,fù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
结,B-Disease,S,n,纟,jié
LB,I-Disease,S,x,UNK,UNK
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
移,O,E,v,禾,yí
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
五,O,S,m,二,wǔ
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
与,O,S,p,一,yǔ
展,O,B,v,尸,zhǎn
望,O,E,v,月,wàng
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
及,O,S,c,又,jí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
的,O,S,uj,白,dí
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
胆,B-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
的,I-Reason,S,uj,白,dí
代,I-Reason,B,v,亻,dài
谢,I-Reason,E,v,讠,xiè
在,O,S,p,土,zài
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
合,O,B,v,口,hé
成,O,E,v,戈,chéng
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
中,O,S,f,丨,zhōng
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
的,O,S,uj,白,dí
甲,O,B,nz,田,jiǎ
羟,O,M,nz,羊,qiǎng
戊,O,M,nz,戈,wù
酸,O,E,nz,酉,suān
、,O,S,x,UNK,UNK
法,O,B,ns,氵,fǎ
尼,O,E,ns,尸,ní
LB,O,S,x,UNK,UNK
酯,O,S,ng,酉,zhǐ
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
、,O,S,x,UNK,UNK
牛,O,B,nr,牛,niú
儿,O,E,nr,儿,ér
基,O,S,n,土,jī
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
等,O,S,u,竹,děng
物,O,B,n,牜,wù
质,O,E,n,贝,zhì
为,O,S,p,丶,wéi
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
生,O,B,n,生,shēng
长,O,E,n,长,cháng
和,O,S,c,口,hé
分,O,B,v,刀,fēn
裂,O,E,v,衣,liè
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
如,O,S,c,女,rú
LB,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
K,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
信,O,B,n,亻,xìn
号,O,E,n,口,hào
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
异,O,S,n,廾,yì
戊,O,B,nz,戈,wù
烯,O,E,nz,火,xī
化,O,B,n,亻,huà
所,O,E,n,户,suǒ
必,O,B,v,心,bì
需,O,E,v,雨,xū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肿,B-Anatomy,B,n,月,zhǒng
瘤,I-Anatomy,E,n,疒,liú
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
生,O,S,vn,生,shēng
LB,O,S,x,UNK,UNK
长,O,S,a,长,cháng
依,O,B,v,亻,yī
赖,O,E,v,贝,lài
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
异,O,S,zg,廾,yì
戊,O,B,nz,戈,wù
烯,O,E,nz,火,xī
化,O,S,v,亻,huà
的,O,S,uj,白,dí
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
C,I-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
还,I-Anatomy,S,d,辶,huán
LB,I-Anatomy,S,x,UNK,UNK
原,I-Anatomy,B,n,厂,yuán
酶,I-Anatomy,E,n,酉,méi
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
人,O,B,n,人,rén
们,O,E,n,亻,mén
的,O,S,uj,白,dí
广,O,B,a,广,guǎng
泛,O,E,a,氵,fàn
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
是,O,S,v,日,shì
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
致,B-Disease,B,v,至,zhì
死,I-Disease,E,v,歹,sǐ
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,c,尸,jìn
管,O,E,c,竹,guǎn
对,O,S,p,寸,duì
其,O,S,r,八,qí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
取,O,B,v,又,qǔ
得,O,E,v,彳,dé
很,O,B,a,彳,hěn
大,O,E,a,大,dà
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,v,页,yù
防,O,E,v,阝,fáng
仍,O,B,d,亻,réng
然,O,E,d,灬,rán
是,O,S,v,日,shì
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
LB,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
负,O,B,v,贝,fù
担,O,E,v,扌,dān
的,O,S,uj,白,dí
唯,O,B,b,口,wéi
一,O,E,b,一,yī
现,O,B,n,见,xiàn
实,O,E,n,宀,shí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
早,O,B,t,日,zǎo
期,O,E,t,月,qī
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
及,O,S,c,又,jí
去,O,B,v,厶,qù
除,O,E,v,阝,chú
癌,B-Disease,S,n,疒,ái
前,I-Disease,S,f,刂,qián
病,I-Disease,S,n,疒,bìng
LB,I-Disease,S,x,UNK,UNK
变,I-Disease,S,v,又,biàn
等,O,S,u,竹,děng
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
措,O,B,n,扌,cuò
施,O,E,n,方,shī
仅,O,S,d,亻,jǐn
能,O,B,v,月,néng
够,O,E,v,夕,gòu
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
化,O,B,n,亻,huà
学,O,M,n,子,xué
药,O,M,n,艹,yào
品,O,E,n,口,pǐn
预,O,S,v,页,yù
LB,O,S,x,UNK,UNK
防,O,S,v,阝,fáng
是,O,S,v,日,shì
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
