word,label,bound,flag,radical,pinyin
宜,O,S,vg,宀,yí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
格,B-Drug,B,nr,木,gé
列,I-Drug,E,nr,刂,liè
吡,I-Drug,B,n,口,pǐ
嗪,I-Drug,E,n,口,qín
、,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
奈,I-Drug,E,nr,大,nài
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
以,O,S,p,人,yǐ
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
(,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
升,O,B,v,十,shēng
高,O,E,v,高,gāo
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
宜,O,S,vg,宀,yí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
依,O,B,nr,亻,yī
从,O,M,nr,人,cóng
性,O,E,nr,忄,xìng
好,O,S,a,女,hǎo
、,O,S,x,UNK,UNK
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
低,O,S,a,亻,dī
的,O,S,uj,白,dí
中,B-Drug,S,n,丨,zhōng
长,I-Drug,B,a,长,cháng
效,I-Drug,E,a,攵,xiào
磺,I-Drug,S,nz,石,huáng
LB,I-Drug,S,x,UNK,UNK
脲,I-Drug,S,g,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
餐,B-Test,S,ng,飠,cān
后,I-Test,S,f,口,hòu
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
和,O,S,c,口,hé
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
均,O,S,d,土,jūn
升,O,B,v,十,shēng
高,O,E,v,高,gāo
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
宜,O,S,vg,宀,yí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
依,O,B,nr,亻,yī
从,O,M,nr,人,cóng
性,O,E,nr,忄,xìng
LB,O,S,x,UNK,UNK
好,O,S,a,女,hǎo
、,O,S,x,UNK,UNK
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
低,O,S,a,亻,dī
的,O,S,uj,白,dí
中,B-Drug,S,n,丨,zhōng
长,I-Drug,B,a,长,cháng
效,I-Drug,E,a,攵,xiào
磺,I-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
(,O,S,x,UNK,UNK
≥,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
岁,O,S,m,山,suì
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
脏,O,B,n,月,zàng
器,O,E,n,口,qì
功,O,B,n,力,gōng
能,O,E,n,月,néng
、,O,S,x,UNK,UNK
认,O,B,v,讠,rèn
知,O,E,v,矢,zhī
功,O,B,n,力,gōng
能,O,E,n,月,néng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
预,O,B,vn,页,yù
期,O,E,vn,月,qī
寿,O,B,n,寸,shòu
命,O,E,n,口,mìng
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
同,O,S,p,口,tóng
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
促,O,B,v,亻,cù
泌,O,E,v,氵,mì
剂,O,S,ng,刂,jì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
但,O,S,c,亻,dàn
总,O,B,c,心,zǒng
体,O,M,c,亻,tǐ
而,O,M,c,而,ér
言,O,E,c,言,yán
",",O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
措,O,B,n,扌,cuò
施,O,E,n,方,shī
应,O,S,v,广,yīng
尽,O,B,d,尸,jìn
量,O,E,d,里,liáng
简,O,B,a,竹,jiǎn
单,O,E,a,十,dān
易,O,S,a,日,yì
孑,O,B,n,子,jié
亍,O,E,n,二,chù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
充,O,B,n,亠,chōng
分,O,M,n,刀,fēn
考,O,M,n,耂,kǎo
虑,O,E,n,虍,lǜ
肝,B-Symptom,B,n,月,gān
肾,I-Symptom,E,n,月,shèn
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
减,I-Symptom,B,v,冫,jiǎn
退,I-Symptom,E,v,辶,tuì
程,O,B,n,禾,chéng
度,O,E,n,广,dù
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
H,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
有,O,S,v,月,yǒu
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
LB,O,S,x,UNK,UNK
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
史,I-Symptom,S,nr,口,shǐ
、,O,S,x,UNK,UNK
合,B-Symptom,B,v,口,hé
并,I-Symptom,E,v,干,bìng
其,I-Symptom,B,r,八,qí
他,I-Symptom,E,r,亻,tā
严,I-Symptom,B,a,一,yán
重,I-Symptom,E,a,里,zhòng
疾,I-Symptom,B,n,疒,jí
病,I-Symptom,E,n,疒,bìng
、,O,S,x,UNK,UNK
预,O,B,vn,页,yù
期,O,E,vn,月,qī
生,O,B,n,生,shēng
存,O,M,n,子,cún
期,O,E,n,月,qī
较,O,S,d,车,jiào
短,O,S,a,矢,duǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
宜,O,S,vg,宀,yí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
时,O,S,n,日,shí
LB,O,S,x,UNK,UNK
间,O,S,f,门,jiān
较,O,S,d,车,jiào
短,O,S,a,矢,duǎn
的,O,S,uj,白,dí
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
奈,I-Drug,E,nr,大,nài
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
脏,O,B,n,月,zàng
器,O,E,n,口,qì
功,O,B,n,力,gōng
能,O,E,n,月,néng
和,O,S,c,口,hé
认,O,B,v,讠,rèn
知,O,E,v,矢,zhī
能,O,B,n,月,néng
力,O,E,n,力,lì
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
预,O,B,vn,页,yù
期,O,E,vn,月,qī
生,O,B,n,生,shēng
存,O,M,n,子,cún
期,O,E,n,月,qī
较,O,S,d,车,jiào
长,O,S,a,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
町,O,S,nr,田,tǐng
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
少,O,S,a,小,shǎo
等,O,S,u,竹,děng
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
较,O,B,a,车,jiào
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
LB,I-Drug,S,x,UNK,UNK
剂,I-Drug,S,zg,刂,jì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
四,O,S,m,囗,sì
、,O,S,x,UNK,UNK
低,O,B,n,亻,dī
血,B-Test,M,n,血,xiě
糖,I-Test,E,n,米,táng
高,O,S,a,高,gāo
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
人,O,B,n,人,rén
群,O,E,n,羊,qún
LB,O,S,x,UNK,UNK
糖,B-Symptom,B,n,米,táng
尿,I-Symptom,M,n,尸,niào
病,I-Symptom,E,n,疒,bìng
病,I-Symptom,B,n,疒,bìng
程,I-Symptom,E,n,禾,chéng
长,I-Symptom,S,a,长,cháng
(,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
有,B-Symptom,S,v,月,yǒu
“,I-Symptom,S,x,UNK,UNK
无,I-Symptom,S,v,一,wú
感,I-Symptom,B,v,心,gǎn
知,I-Symptom,E,v,矢,zhī
”,I-Symptom,S,x,UNK,UNK
低,I-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
病,I-Symptom,B,n,疒,bìng
史,I-Symptom,E,n,口,shǐ
、,O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
肝,B-Symptom,S,n,月,gān
LB,I-Symptom,S,x,UNK,UNK
肾,I-Symptom,B,n,月,shèn
功,I-Symptom,M,n,力,gōng
能,I-Symptom,E,n,月,néng
不,I-Symptom,S,d,一,bù
全,I-Symptom,S,a,入,quán
或,O,S,c,戈,huò
全,B-Symptom,B,m,入,quán
天,I-Symptom,E,m,大,tiān
血,I-Symptom,B,n,血,xiě
糖,I-Symptom,E,n,米,táng
波,I-Symptom,B,vn,氵,bō
动,I-Symptom,E,vn,力,dòng
较,I-Symptom,B,a,车,jiào
大,I-Symptom,E,a,大,dà
并,O,S,c,干,bìng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
的,O,S,uj,白,dí
患,O,S,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
奈,I-Drug,E,nr,大,nài
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
或,O,S,c,戈,huò
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
较,O,B,a,车,jiào
低,O,E,a,亻,dī
的,O,S,uj,白,dí
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
",",O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
应,O,S,v,广,yīng
小,O,B,n,小,xiǎo
剂,O,M,n,刂,jì
量,O,E,n,里,liáng
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
。,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
',O,S,x,UNK,UNK
即,O,S,c,卩,jí
num,O,S,m,UNK,UNK
·,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
五,O,S,m,二,wǔ
、,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
LB,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
关,O,B,p,丷,guān
于,O,E,p,二,yú
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
或,O,S,c,戈,huò
妊,B-Disease,B,t,女,rèn
娠,I-Disease,M,t,女,shēn
期,I-Disease,E,t,月,qī
显,I-Disease,B,n,日,xiǎn
性,I-Disease,E,n,忄,xìng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
或,O,S,c,戈,huò
孕,B-Disease,B,t,子,yùn
前,I-Disease,E,t,刂,qián
num,I-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
期,O,B,f,月,qī
间,O,E,f,门,jiān
及,O,S,c,又,jí
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
期,O,E,n,月,qī
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
的,O,S,uj,白,dí
l,O,S,eng,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
尚,O,B,d,小,shàng
不,O,E,d,一,bù
太,O,S,d,大,tài
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,a,一,yī
般,O,E,a,舟,bān
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
不,O,S,d,一,bù
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
及,O,S,c,又,jí
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
期,O,E,n,月,qī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,B,v,广,yīng
用,O,E,v,用,yòng
胰,B-Drug,S,n,月,yí
LB,I-Drug,S,x,UNK,UNK
岛,I-Drug,B,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
可,O,S,v,口,kě
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
经,O,S,n,纟,jīng
LB,O,S,x,UNK,UNK
肾,O,S,zg,月,shèn
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
少,O,S,a,小,shǎo
的,O,S,uj,白,dí
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
瑞,B-Drug,B,nrt,王,ruì
格,I-Drug,E,nrt,木,gé
列,I-Drug,B,nr,刂,liè
奈,I-Drug,E,nr,大,nài
或,O,S,c,戈,huò
格,B-Drug,B,ns,木,gé
列,I-Drug,E,ns,刂,liè
喹,I-Drug,B,nz,口,kuí
酮,I-Drug,E,nz,酉,tóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
l,O,S,eng,UNK,UNK
肾,B-Test,S,n,月,shèn
LB,I-Test,S,x,UNK,UNK
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
的,O,S,uj,白,dí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
促,O,B,v,亻,cù
泌,O,E,v,氵,mì
LB,O,S,x,UNK,UNK
剂,O,S,zg,刂,jì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
依,O,B,nr,亻,yī
从,O,M,nr,人,cóng
性,O,E,nr,忄,xìng
差,O,S,a,工,chà
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
在,O,S,p,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
农,O,B,n,冖,nóng
村,O,E,n,木,cūn
地,O,B,n,土,dì
区,O,E,n,匚,qū
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
宜,O,S,vg,宀,yí
选,O,S,v,辶,xuǎn
LB,O,S,x,UNK,UNK
择,O,S,v,扌,zé
低,O,B,n,亻,dī
血,B-Test,M,n,血,xiě
糖,I-Test,E,n,米,táng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
低,O,S,a,亻,dī
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
小,O,S,a,小,xiǎo
及,O,S,c,又,jí
廉,O,B,n,广,lián
价,O,E,n,亻,jià
的,O,S,uj,白,dí
num,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
次,O,S,t,欠,cì
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
LB,I-Drug,S,x,UNK,UNK
剂,I-Drug,S,zg,刂,jì
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
H,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
总,O,S,b,心,zǒng
SPACE,O,S,x,UNK,UNK
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
迄,O,B,l,辶,qì
今,O,M,l,人,jīn
为,O,M,l,丶,wéi
止,O,E,l,止,zhǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
促,O,B,v,亻,cù
泌,O,E,v,氵,mì
剂,O,S,ng,刂,jì
在,O,S,p,土,zài
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
中,O,S,f,丨,zhōng
仍,O,S,d,亻,réng
占,O,B,v,卜,zhān
据,O,E,v,扌,jù
不,O,B,v,一,bù
可,O,E,v,口,kě
LB,O,S,x,UNK,UNK
或,O,B,v,戈,huò
缺,O,E,v,缶,quē
的,O,S,uj,白,dí
地,O,B,n,土,dì
位,O,E,n,亻,wèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
多,O,B,m,夕,duō
数,O,E,m,攵,shù
权,O,B,nr,木,quán
威,O,E,nr,女,wēi
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
LB,O,S,x,UNK,UNK
物,O,S,zg,牜,wù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
成,O,B,n,戈,chéng
人,O,E,n,人,rén
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
较,O,S,d,车,jiào
低,O,S,a,亻,dī
、,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,O,B,n,月,shèn
病,O,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
率,O,B,d,玄,shuài
较,O,E,d,车,jiào
高,O,S,a,高,gāo
且,O,S,c,一,qiě
p,O,S,eng,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
比,O,S,p,比,bǐ
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
更,O,S,d,曰,gēng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
更,O,S,d,曰,gēng
符,O,B,ns,竹,fú
合,O,M,ns,口,hé
中,O,M,ns,丨,zhōng
国,O,E,ns,囗,guó
成,O,B,n,戈,chéng
人,O,E,n,人,rén
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
