word,label,bound,flag,radical,pinyin
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
β,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
细,B-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
外,I-Anatomy,S,f,夕,wài
基,I-Anatomy,S,n,土,jī
LB,I-Anatomy,S,x,UNK,UNK
质,I-Anatomy,S,ng,贝,zhì
(,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
x,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
x,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
E,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
合,O,B,v,口,hé
成,O,E,v,戈,chéng
增,O,B,v,土,zēng
多,O,E,v,夕,duō
",",O,S,x,UNK,UNK
分,O,B,v,刀,fēn
解,O,E,v,角,jiě
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
",",O,S,x,UNK,UNK
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
LB,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
肾,B-Disease,B,n,月,shèn
小,I-Disease,M,n,小,xiǎo
球,I-Disease,E,n,王,qiú
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
、,O,S,x,UNK,UNK
肾,B-Disease,S,zg,月,shèn
纤,I-Disease,B,n,纟,xiān
维,I-Disease,M,n,纟,wéi
化,I-Disease,E,n,亻,huà
的,O,S,uj,白,dí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
系,B-Anatomy,B,n,糸,xì
膜,I-Anatomy,E,n,月,mó
细,I-Anatomy,S,n,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,S,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
是,O,S,v,日,shì
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
靶,O,B,n,革,bǎ
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
随,O,S,v,阝,suí
时,O,B,n,日,shí
间,O,E,n,门,jiān
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
球,I-Anatomy,E,n,王,qiú
系,I-Anatomy,B,n,糸,xì
膜,I-Anatomy,E,n,月,mó
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
增,O,B,v,土,zēng
生,O,E,v,生,shēng
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
肾,B-Disease,B,n,月,shèn
小,I-Disease,M,n,小,xiǎo
球,I-Disease,E,n,王,qiú
LB,I-Disease,S,x,UNK,UNK
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Test,B,n,月,shèn
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
、,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
、,O,S,x,UNK,UNK
尿,B-Test,S,n,尸,niào
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
定,O,B,n,宀,dìng
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
结,O,B,n,纟,jié
构,O,E,n,木,gòu
和,O,S,c,口,hé
功,O,B,n,力,gōng
能,O,E,n,月,néng
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
严,O,B,a,一,yán
重,O,E,a,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
LB,O,S,x,UNK,UNK
系,B-Anatomy,B,n,糸,xì
膜,I-Anatomy,E,n,月,mó
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
与,O,S,p,一,yǔ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
存,O,B,v,子,cún
在,O,E,v,土,zài
密,O,B,ad,宀,mì
切,O,E,ad,刀,qiē
关,O,S,v,丷,guān
LB,O,S,x,UNK,UNK
系,O,S,v,糸,xì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
以,O,B,t,人,yǐ
往,O,E,t,彳,wǎng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
x,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,S,v,衣,biǎo
LB,O,S,x,UNK,UNK
达,O,S,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
Y,O,B,eng,UNK,UNK
u,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
乳,B-Disease,B,n,乚,rǔ
腺,I-Disease,M,n,月,xiàn
癌,I-Disease,E,n,疒,ái
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
x,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
低,O,S,a,亻,dī
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
x,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
LB,O,S,x,UNK,UNK
达,O,S,v,辶,dá
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
乳,B-Disease,B,n,乚,rǔ
腺,I-Disease,M,n,月,xiàn
癌,I-Disease,E,n,疒,ái
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
受,O,B,v,又,shòu
到,O,E,v,刂,dào
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
存,O,B,v,子,cún
在,O,E,v,土,zài
密,O,B,l,宀,mì
切,O,M,l,刀,qiē
关,O,M,l,丷,guān
系,O,E,l,糸,xì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
高,O,B,n,高,gāo
糖,O,E,n,米,táng
下,O,S,f,一,xià
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
易,O,S,a,日,yì
被,O,S,p,衤,bèi
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
而,O,S,c,而,ér
失,O,B,v,大,shī
去,O,E,v,厶,qù
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
构,O,B,v,木,gòu
建,O,E,v,廴,jiàn
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
LB,O,S,x,UNK,UNK
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
性,O,S,n,忄,xìng
激,O,B,a,氵,jī
活,O,E,a,氵,huó
突,O,B,n,穴,tū
变,O,M,n,又,biàn
型,O,E,n,土,xíng
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
慢,O,S,a,忄,màn
病,O,B,n,疒,bìng
毒,O,E,n,母,dú
载,O,B,n,车,zǎi
体,O,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
三,O,B,m,一,sān
个,O,E,m,人,gè
LB,O,S,x,UNK,UNK
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
突,O,B,v,穴,tū
变,O,E,v,又,biàn
从,O,B,c,人,cóng
而,O,E,c,而,ér
不,O,B,v,一,bù
能,O,E,v,月,néng
被,O,S,p,衤,bèi
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
而,O,S,c,而,ér
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
然,O,B,c,灬,rán
后,O,E,c,口,hòu
LB,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
慢,O,S,a,忄,màn
病,O,B,n,疒,bìng
毒,O,E,n,母,dú
靶,O,B,n,革,bǎ
向,O,E,n,口,xiàng
性,O,S,n,忄,xìng
注,O,B,v,氵,zhù
入,O,E,v,入,rù
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
肾,B-Anatomy,S,zg,月,shèn
皮,I-Anatomy,B,n,皮,pí
质,I-Anatomy,E,n,贝,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
于,O,S,p,二,yú
倒,B-Test,B,v,亻,dǎo
置,I-Test,E,v,罒,zhì
荧,I-Test,B,n,艹,yíng
光,I-Test,E,n,儿,guāng
LB,I-Test,S,x,UNK,UNK
显,I-Test,B,nr,日,xiǎn
微,I-Test,M,nr,彳,wēi
镜,I-Test,E,nr,钅,jìng
下,O,S,f,一,xià
观,O,B,v,见,guān
察,O,E,v,宀,chá
冰,O,B,n,冫,bīng
冻,O,E,n,冫,dòng
切,O,B,n,刀,qiē
片,O,E,n,片,piàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
看,O,B,v,目,kàn
到,O,E,v,刂,dào
绿,O,B,n,纟,lǜ
色,O,E,n,色,sè
荧,O,B,n,艹,yíng
光,O,E,n,儿,guāng
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
性,O,S,n,忄,xìng
激,O,B,a,氵,jī
活,O,E,a,氵,huó
突,O,B,n,穴,tū
变,O,M,n,又,biàn
型,O,E,n,土,xíng
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
慢,O,S,a,忄,màn
病,O,B,n,疒,bìng
毒,O,E,n,母,dú
载,O,B,n,车,zǎi
体,O,E,n,亻,tǐ
已,O,B,v,己,yǐ
成,O,E,v,戈,chéng
LB,O,S,x,UNK,UNK
功,O,S,n,力,gōng
转,O,B,v,车,zhuǎn
染,O,E,v,木,rǎn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,B,l,纟,zǔ
各,O,E,l,口,gè
时,O,B,n,日,shí
间,O,M,n,门,jiān
段,O,E,n,殳,duàn
较,O,S,zg,车,jiào
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
及,I-Test,S,c,又,jí
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
表,I-Test,B,v,衣,biǎo
达,I-Test,E,v,辶,dá
明,B-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
p,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
F,I-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
LB,O,S,x,UNK,UNK
虽,O,S,c,虫,suī
无,O,S,v,一,wú
差,O,B,n,工,chà
异,O,E,n,廾,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
SPACE,O,S,x,UNK,UNK
p,B-Test,S,x,UNK,UNK
-,I-Test,S,x,UNK,UNK
F,I-Test,B,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
x,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
F,I-Test,B,eng,UNK,UNK
o,I-Test,M,eng,UNK,UNK
x,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
比,I-Test,B,n,比,bǐ
值,I-Test,E,n,亻,zhí
显,B-Test_Value,B,a,日,xiǎn
著,I-Test_Value,E,a,艹,zhù
降,I-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Test,B,n,月,shèn
脏,I-Test,E,n,月,zàng
病,I-Test,B,n,疒,bìng
理,I-Test,E,n,王,lǐ
LB,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
系,B-Anatomy,B,n,糸,xì
膜,I-Anatomy,E,n,月,mó
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
增,O,B,v,土,zēng
生,O,E,v,生,shēng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
较,O,S,zg,车,jiào
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
改,O,M,nr,攵,gǎi
善,O,E,nr,口,shàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
上,O,B,b,一,shàng
述,O,E,b,辶,shù
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,v,一,shàng
调,O,E,v,讠,tiáo
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
及,O,S,c,又,jí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
系,I-Anatomy,B,n,糸,xì
膜,I-Anatomy,E,n,月,mó
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,t,口,zhōu
时,O,E,t,日,shí
肾,B-Test,B,n,月,shèn
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
、,O,S,x,UNK,UNK
尿,B-Test,S,n,尸,niào
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
定,O,B,n,宀,dìng
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
明,B-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
低,I-Test_Value,B,v,亻,dī
于,I-Test_Value,E,v,二,yú
LB,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
说,O,B,v,讠,shuō
明,O,E,v,日,míng
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
肾,B-Test,B,n,月,shèn
