word,label,bound,flag,radical,pinyin
期,O,B,f,月,qī
间,O,E,f,门,jiān
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
不,O,S,d,一,bù
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,B-Drug,S,a,长,cháng
LB,I-Drug,S,x,UNK,UNK
效,I-Drug,B,n,攵,xiào
人,I-Drug,E,n,人,rén
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
类,I-Drug,B,n,米,lèi
似,I-Drug,M,n,亻,sì
物,I-Drug,E,n,牜,wù
在,O,S,p,土,zài
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
妇,O,B,n,女,fù
女,O,E,n,女,nǚ
中,O,S,f,丨,zhōng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
有,O,B,a,月,yǒu
限,O,E,a,阝,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
长,B-Drug,B,a,长,cháng
效,I-Drug,E,a,攵,xiào
人,I-Drug,S,n,人,rén
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
类,I-Drug,B,n,米,lèi
似,I-Drug,M,n,亻,sì
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,S,f,刂,qián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
生,O,B,n,生,shēng
需,O,E,n,雨,xū
充,O,B,n,亠,chōng
分,O,M,n,刀,fēn
考,O,M,n,耂,kǎo
虑,O,E,n,虍,lǜ
获,O,B,v,艹,huò
益,O,E,v,皿,yì
及,O,S,c,又,jí
潜,O,B,t,氵,qián
在,O,E,t,土,zài
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
后,O,S,f,口,hòu
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
围,O,S,v,囗,wéi
手,O,B,n,手,shǒu
术,O,E,n,木,shù
期,O,S,n,月,qī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
:,O,S,x,UNK,UNK
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
会,O,S,v,人,huì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
感,O,B,v,心,gǎn
染,O,E,v,木,rǎn
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
延,O,B,v,廴,yán
迟,O,E,v,辶,chí
伤,O,B,n,亻,shāng
口,O,E,n,口,kǒu
愈,O,B,v,心,yù
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
对,O,B,p,寸,duì
于,O,E,p,二,yú
择,O,B,d,扌,zé
期,O,E,d,月,qī
手,O,B,n,手,shǒu
术,O,E,n,木,shù
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
手,O,B,n,手,shǒu
术,O,E,n,木,shù
前,O,B,n,刂,qián
血,B-Test,E,n,血,xiě
LB,I-Test,S,x,UNK,UNK
糖,I-Test,S,zg,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
在,O,S,p,土,zài
F,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
长,B-Test_Value,B,d,长,cháng
期,I-Test_Value,E,d,月,qī
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
者,O,S,k,耂,zhě
、,O,S,x,UNK,UNK
特,O,B,a,牜,tè
殊,O,E,a,歹,shū
手,O,B,n,手,shǒu
术,O,E,n,木,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
等,O,S,u,竹,děng
需,O,S,v,雨,xū
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
个,O,B,n,人,gè
体,O,E,n,亻,tǐ
LB,O,S,x,UNK,UNK
化,O,S,n,亻,huà
目,O,B,n,目,mù
标,O,E,n,木,biāo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
围,O,S,v,囗,wéi
手,O,B,n,手,shǒu
术,O,E,n,木,shù
期,O,B,n,月,qī
需,O,E,n,雨,xū
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
前,O,S,f,刂,qián
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
小,O,S,a,小,xiǎo
手,O,B,n,手,shǒu
术,O,E,n,木,shù
的,O,S,uj,白,dí
术,O,B,t,木,shù
前,O,E,t,刂,qián
当,O,B,t,彐,dāng
晚,O,E,t,日,wǎn
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
手,O,B,n,手,shǒu
术,O,E,n,木,shù
当,O,B,t,彐,dāng
天,O,E,t,大,tiān
应,O,S,v,广,yīng
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
大,O,S,a,大,dà
中,O,S,f,丨,zhōng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
则,O,S,d,刂,zé
应,O,S,v,广,yīng
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
术,O,B,t,木,shù
前,O,E,t,刂,qián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,S,q,大,tiān
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
改,O,B,v,攵,gǎi
为,O,E,v,丶,wéi
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
术,O,B,t,木,shù
前,O,E,t,刂,qián
和,O,S,c,口,hé
术,O,B,t,木,shù
后,O,E,t,口,hòu
可,O,S,v,口,kě
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
的,O,S,uj,白,dí
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
基,B-Method,B,n,土,jī
础,I-Method,E,n,石,chǔ
联,I-Method,S,v,耳,lián
LB,I-Method,S,x,UNK,UNK
合,I-Method,B,n,口,hé
餐,I-Method,E,n,飠,cān
时,I-Method,S,n,日,shí
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
方,O,B,n,方,fāng
案,O,E,n,木,àn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,B,b,大,dà
中,O,M,b,丨,zhōng
型,O,E,b,土,xíng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
术,O,S,v,木,shù
中,O,S,f,丨,zhōng
需,O,B,v,雨,xū
要,O,E,v,覀,yào
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
使,I-Method,B,v,亻,shǐ
用,I-Method,E,v,用,yòng
LB,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
常,O,B,n,巾,cháng
规,O,E,n,见,guī
(,O,S,x,UNK,UNK
非,O,S,h,非,fēi
心,O,B,n,心,xīn
脏,O,E,n,月,zàng
),O,S,x,UNK,UNK
手,O,B,n,手,shǒu
术,O,E,n,木,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
基,B-Method,B,n,土,jī
础,I-Method,E,n,石,chǔ
联,I-Method,B,v,耳,lián
合,I-Method,E,v,口,hé
LB,I-Method,S,x,UNK,UNK
餐,I-Method,S,ng,飠,cān
时,I-Method,S,ng,日,shí
方,O,B,n,方,fāng
案,O,E,n,木,àn
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
仅,O,S,d,亻,jǐn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
短,B-Drug,B,b,矢,duǎn
效,I-Drug,E,b,攵,xiào
或,I-Drug,S,c,戈,huò
速,I-Drug,B,n,辶,sù
效,I-Drug,E,n,攵,xiào
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
的,O,S,uj,白,dí
方,O,B,n,方,fāng
案,O,E,n,木,àn
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
LB,O,S,x,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
更,O,B,v,曰,gēng
佳,O,E,v,亻,jiā
、,O,S,x,UNK,UNK
围,O,S,v,囗,wéi
手,O,B,n,手,shǒu
术,O,E,n,木,shù
期,O,S,n,月,qī
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
更,O,S,d,曰,gēng
少,O,S,a,小,shǎo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
前,O,S,f,刂,qián
已,O,S,d,己,yǐ
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
手,O,B,n,手,shǒu
术,O,E,n,木,shù
日,O,S,m,日,rì
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
早,O,B,n,日,zǎo
餐,O,E,n,飠,cān
前,O,S,f,刂,qián
短,B-Drug,B,b,矢,duǎn
效,I-Drug,E,b,攵,xiào
/,I-Drug,S,x,UNK,UNK
速,I-Drug,B,n,辶,sù
效,I-Drug,E,n,攵,xiào
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
继,O,B,v,纟,jì
续,O,E,v,纟,xù
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,B-Drug,B,a,长,cháng
效,I-Drug,E,a,攵,xiào
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
在,O,S,p,土,zài
手,O,B,n,手,shǒu
术,O,E,n,木,shù
当,O,B,t,彐,dāng
日,O,E,t,日,rì
早,O,B,t,日,zǎo
晨,O,E,t,日,chén
LB,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
常,O,B,n,巾,cháng
规,O,E,n,见,guī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Drug,B,b,丨,zhōng
效,I-Drug,E,b,攵,xiào
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
如,O,B,c,女,rú
为,O,E,c,丶,wéi
晚,B-Method,B,t,日,wǎn
间,I-Method,E,t,门,jiān
LB,I-Method,S,x,UNK,UNK
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
术,O,S,v,木,shù
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,eng,UNK,UNK
予,O,S,v,乙,yú
常,O,B,n,巾,cháng
规,O,E,n,见,guī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
%,I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
手,O,B,n,手,shǒu
术,O,E,n,木,shù
当,O,B,t,彐,dāng
日,O,E,t,日,rì
早,O,B,t,日,zǎo
晨,O,E,t,日,chén
予,O,S,vg,乙,yú
LB,O,S,x,UNK,UNK
常,O,B,n,巾,cháng
规,O,E,n,见,guī
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
%,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
%,I-Amount,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,B-Drug,B,v,页,yù
混,I-Drug,E,v,氵,hùn
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
在,O,S,p,土,zài
手,O,B,n,手,shǒu
术,O,E,n,木,shù
当,O,B,t,彐,dāng
日,O,E,t,日,rì
早,O,S,a,日,zǎo
LB,O,S,x,UNK,UNK
晨,O,S,nr,日,chén
应,O,S,v,广,yīng
更,O,B,v,曰,gēng
换,O,E,v,扌,huàn
为,O,S,p,丶,wéi
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
为,O,S,p,丶,wéi
预,B-Drug,B,v,页,yù
混,I-Drug,E,v,氵,hùn
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
中,O,S,n,丨,zhōng
LB,O,S,x,UNK,UNK
效,O,S,n,攵,xiào
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
%,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
%,I-Amount,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,B,b,大,dà
中,O,M,b,丨,zhōng
型,O,E,b,土,xíng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
术,O,B,t,木,shù
后,O,E,t,口,hòu
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
稳,O,S,a,禾,wěn
LB,O,S,x,UNK,UNK
定,O,S,v,宀,dìng
、,O,S,x,UNK,UNK
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
者,O,S,k,耂,zhě
可,O,B,v,口,kě
予,O,E,v,乙,yú
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
皮,B-Method,B,l,皮,pí
下,I-Method,M,l,一,xià
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
般,O,S,u,舟,bān
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
总,O,S,b,心,zǒng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
U,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
(,I-Amount,S,x,UNK,UNK
k,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
·,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
年,B-Test,B,n,干,nián
龄,I-Test,E,n,齿,líng
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
岁,I-Test_Value,S,m,山,suì
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
e,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
≤,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
减,O,B,v,冫,jiǎn
量,O,E,v,里,liáng
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
U,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
(,I-Amount,S,x,UNK,UNK
k,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
·,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
",",O,S,x,UNK,UNK
基,O,B,n,土,jī
础,O,E,n,石,chǔ
和,O,S,c,口,hé
餐,O,S,ng,飠,cān
时,O,S,ng,日,shí
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
各,O,S,r,口,gè
占,O,S,v,卜,zhān
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
肠,B-Treatment,S,n,月,cháng
内,I-Treatment,S,f,冂,nèi
/,I-Treatment,S,x,UNK,UNK
肠,I-Treatment,S,n,月,cháng
外,I-Treatment,S,f,夕,wài
营,I-Treatment,B,n,艹,yíng
养,I-Treatment,E,n,丷,yǎng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
:,O,S,x,UNK,UNK
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
肠,B-Treatment,S,n,月,cháng
内,I-Treatment,S,f,冂,nèi
/,I-Treatment,S,x,UNK,UNK
肠,I-Treatment,S,n,月,cháng
外,I-Treatment,S,f,夕,wài
营,I-Treatment,B,n,艹,yíng
养,I-Treatment,E,n,丷,yǎng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
如,O,S,v,女,rú
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
得,O,B,v,彳,dé
不,O,M,v,一,bù
到,O,E,v,刂,dào
满,O,B,v,氵,mǎn
意,O,E,v,心,yì
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
发,O,B,n,又,fā
症,O,E,n,疒,zhèng
和,O,S,c,口,hé
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,B,c,一,wú
论,O,E,c,讠,lùn
是,O,B,v,日,shì
否,O,E,v,口,fǒu
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
人,O,S,n,人,rén
LB,O,S,x,UNK,UNK
工,O,S,n,工,gōng
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
