word,label,bound,flag,radical,pinyin
因,O,B,c,囗,yīn
而,O,E,c,而,ér
具,O,B,v,八,jù
有,O,E,v,月,yǒu
极,O,B,a,木,jí
佳,O,E,a,亻,jiā
的,O,S,uj,白,dí
数,O,B,l,攵,shù
据,O,M,l,扌,jù
分,O,M,l,刀,fēn
析,O,E,l,木,xī
效,O,B,n,攵,xiào
能,O,E,n,月,néng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
拥,O,B,v,扌,yōng
有,O,E,v,月,yǒu
优,O,B,a,亻,yōu
秀,O,E,a,禾,xiù
的,O,S,uj,白,dí
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
团,O,B,n,囗,tuán
队,O,E,n,阝,duì
、,O,S,x,UNK,UNK
完,O,B,v,宀,wán
善,O,E,v,口,shàn
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
机,O,B,n,木,jī
构,O,E,n,木,gòu
和,O,S,c,口,hé
精,O,B,a,米,jīng
良,O,E,a,艮,liáng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
个,O,B,n,人,gè
人,O,E,n,人,rén
问,O,B,n,门,wèn
卷,O,E,n,㔾,juàn
LB,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
详,O,B,ad,讠,xiáng
细,O,E,ad,纟,xì
采,O,B,v,采,cǎi
集,O,E,v,隹,jí
了,O,S,ul,乙,liǎo
各,O,B,r,口,gè
类,O,E,r,米,lèi
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
基,O,B,n,土,jī
线,O,E,n,纟,xiàn
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
制,O,S,n,刂,zhì
LB,O,S,x,UNK,UNK
定,O,S,v,宀,dìng
了,O,S,ul,乙,liǎo
统,O,B,vn,纟,tǒng
一,O,E,vn,一,yī
详,O,B,a,讠,xiáng
尽,O,E,a,尸,jìn
的,O,S,uj,白,dí
物,O,B,n,牜,wù
理,O,E,n,王,lǐ
及,O,S,c,又,jí
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
参,O,B,n,厶,cān
数,O,E,n,攵,shù
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
人,O,B,nt,人,rén
口,O,M,nt,口,kǒu
学,O,E,nt,子,xué
参,O,S,n,厶,cān
LB,O,S,x,UNK,UNK
数,O,S,n,攵,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
及,I-Test,S,c,又,jí
餐,I-Test,B,n,飠,cān
后,I-Test,E,n,口,hòu
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
和,O,S,c,口,hé
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
脂,B-Test,S,n,月,zhī
代,I-Test,B,v,亻,dài
谢,I-Test,E,v,讠,xiè
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
等,O,S,u,竹,děng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
基,O,S,a,土,jī
LB,O,S,x,UNK,UNK
线,O,S,n,纟,xiàn
血,O,B,n,血,xiě
液,O,E,n,氵,yè
及,O,S,c,又,jí
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
标,O,B,n,木,biāo
本,O,E,n,木,běn
规,O,B,n,见,guī
范,O,E,n,艹,fàn
保,O,B,v,亻,bǎo
存,O,E,v,子,cún
以,O,S,p,人,yǐ
保,O,B,v,亻,bǎo
障,O,E,v,阝,zhàng
后,O,B,v,口,hòu
续,O,E,v,纟,xù
对,O,S,p,寸,duì
生,O,B,n,生,shēng
物,O,E,n,牜,wù
标,O,B,n,木,biāo
记,O,E,n,讠,jì
物,O,S,zg,牜,wù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
将,O,S,d,寸,jiāng
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
阐,O,B,v,门,chǎn
明,O,E,v,日,míng
高,B-Disease,S,a,高,gāo
血,I-Disease,S,n,血,xiě
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,S,n,米,táng
及,O,S,c,又,jí
高,B-Disease,S,a,高,gāo
胰,I-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
在,O,S,p,土,zài
恶,B-Disease,B,l,心,è
性,I-Disease,M,l,忄,xìng
肿,I-Disease,M,l,月,zhǒng
瘤,I-Disease,E,l,疒,liú
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
LB,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
会,O,B,v,人,huì
否,O,E,v,口,fǒu
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
和,O,S,c,口,hé
恶,B-Disease,B,l,心,è
性,I-Disease,M,l,忄,xìng
肿,I-Disease,M,l,月,zhǒng
瘤,I-Disease,E,l,疒,liú
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
值,O,B,l,亻,zhí
得,O,M,l,彳,dé
一,O,M,l,一,yī
提,O,M,l,扌,tí
的,O,M,l,白,dí
是,O,E,l,日,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
解,O,B,vn,角,jiě
析,O,E,vn,木,xī
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
与,O,S,p,一,yǔ
恶,B-Disease,B,l,心,è
性,I-Disease,M,l,忄,xìng
肿,I-Disease,M,l,月,zhǒng
瘤,I-Disease,E,l,疒,liú
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
关,O,B,n,丷,guān
系,O,E,n,糸,xì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
对,O,B,p,寸,duì
于,O,E,p,二,yú
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
等,O,S,u,竹,děng
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,B,n,忄,xìng
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
、,O,S,x,UNK,UNK
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
、,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
、,O,S,x,UNK,UNK
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
诸,O,B,m,讠,zhū
多,O,E,m,夕,duō
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
问,O,B,n,门,wèn
题,O,E,n,页,tí
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
个,O,E,m,人,gè
资,O,B,n,贝,zī
源,O,E,n,氵,yuán
丰,O,B,a,丨,fēng
富,O,E,a,宀,fù
的,O,S,uj,白,dí
探,O,B,v,扌,tàn
索,O,E,v,糸,suǒ
平,O,S,n,干,píng
LB,O,S,x,UNK,UNK
台,O,S,q,口,tái
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
接,O,B,l,扌,jiē
下,O,M,l,一,xià
来,O,E,l,木,lái
要,O,S,v,覀,yào
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
颇,O,B,v,页,pō
具,O,E,v,八,jù
挑,O,B,n,扌,tiāo
战,O,M,n,戈,zhàn
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
任,O,B,n,亻,rèn
务,O,E,n,力,wù
是,O,S,v,日,shì
对,O,S,p,寸,duì
这,O,S,r,辶,zhè
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
大,O,B,b,大,dà
型,O,E,b,土,xíng
队,O,B,n,阝,duì
列,O,E,n,刂,liè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
人,O,B,n,人,rén
群,O,E,n,羊,qún
的,O,S,uj,白,dí
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
登,O,B,v,癶,dēng
记,O,E,v,讠,jì
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
区,O,B,n,匚,qū
域,O,E,n,土,yù
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
完,O,B,v,宀,wán
善,O,E,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
的,O,S,uj,白,dí
恶,B-Disease,B,n,心,è
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
肿,I-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
的,O,S,uj,白,dí
裁,O,B,v,衣,cái
定,O,E,v,宀,dìng
并,O,B,i,干,bìng
非,O,M,i,非,fēi
易,O,M,i,日,yì
事,O,E,i,亅,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
已,O,S,d,己,yǐ
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,vn,页,yù
计,O,E,vn,讠,jì
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
年,O,B,t,干,nián
底,O,E,t,广,dǐ
得,O,B,v,彳,dé
出,O,E,v,凵,chū
初,O,B,d,刀,chū
步,O,E,d,止,bù
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,n,石,yán
究,O,M,n,穴,jiū
组,O,E,n,纟,zǔ
LB,O,S,x,UNK,UNK
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
:,O,S,x,UNK,UNK
宁,O,B,nr,宀,níng
光,O,E,nr,儿,guāng
(,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
研,O,B,n,石,yán
究,O,M,n,穴,jiū
者,O,E,n,耂,zhě
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
瑞,O,B,nt,王,ruì
金,O,M,nt,金,jīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
",",O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
母,O,B,nr,母,mǔ
义,O,M,nr,丶,yì
明,O,E,nr,日,míng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
民,O,E,n,乛,mín
解,O,B,nt,角,jiě
放,O,M,nt,攵,fàng
军,O,M,nt,冖,jūn
总,O,M,nt,心,zǒng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
",",O,S,x,UNK,UNK
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
赵,O,B,nrfg,走,zhào
家,O,E,nrfg,宀,jiā
军,O,S,n,冖,jūn
",",O,S,x,UNK,UNK
山,O,B,ns,山,shān
东,O,E,ns,一,dōng
省,O,B,n,目,shěng
立,O,M,n,立,lì
医,O,M,n,匚,yī
院,O,E,n,阝,yuàn
",",O,S,x,UNK,UNK
济,O,B,ns,氵,jì
南,O,E,ns,十,nán
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
王,O,S,nr,王,wáng
LB,O,S,x,UNK,UNK
卫,O,B,nr,卩,wèi
庆,O,E,nr,广,qìng
",",O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
瑞,O,S,ns,王,ruì
LB,O,S,x,UNK,UNK
金,O,S,nr,金,jīn
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
",",O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
超,O,E,nr,走,chāo
",",O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
苏,O,M,ns,艹,sū
省,O,E,ns,目,shěng
中,O,B,j,丨,zhōng
西,O,M,j,覀,xī
医,O,E,j,匚,yī
结,O,B,v,纟,jié
合,O,E,v,口,hé
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
",",O,S,x,UNK,UNK
南,O,B,ns,十,nán
京,O,E,ns,亠,jīng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
毕,O,B,nr,比,bì
宇,O,M,nr,宀,yǔ
芳,O,E,nr,艹,fāng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
瑞,O,B,ns,王,ruì
金,O,E,ns,金,jīn
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
",",O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
东,O,M,nr,一,dōng
辉,O,E,nr,车,huī
",",O,S,x,UNK,UNK
德,O,B,ns,彳,dé
克,O,M,ns,十,kè
萨,O,M,ns,艹,sà
斯,O,E,ns,斤,sī
大,O,B,n,大,dà
学,O,E,n,子,xué
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
安,O,B,nr,宀,ān
德,O,M,nr,彳,dé
森,O,E,nr,木,sēn
癌,O,B,n,疒,ái
症,O,E,n,疒,zhèng
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
休,O,B,ns,亻,xiū
斯,O,M,ns,斤,sī
敦,O,E,ns,攵,dūn
",",O,S,x,UNK,UNK
德,O,S,ns,彳,dé
LB,O,S,x,UNK,UNK
克,O,S,m,十,kè
萨,O,B,nr,艹,sà
斯,O,M,nr,斤,sī
州,O,E,nr,川,zhōu
",",O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
赖,O,B,nr,贝,lài
声,O,M,nr,士,shēng
汉,O,E,nr,氵,hàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
约,O,B,nrt,纟,yuē
翰,O,E,nrt,羽,hàn
·,O,S,x,UNK,UNK
霍,O,B,nt,雨,huò
普,O,M,nt,日,pǔ
金,O,M,nt,金,jīn
斯,O,M,nt,斤,sī
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
",",O,S,x,UNK,UNK
巴,O,B,ns,巳,bā
尔,O,M,ns,小,ěr
的,O,M,ns,白,dí
摩,O,E,ns,手,mó
",",O,S,x,UNK,UNK
马,O,B,q,马,mǎ
里,O,E,q,里,lǐ
LB,O,S,x,UNK,UNK
兰,O,S,nr,丷,lán
",",O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
Z,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,O,S,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
奈,O,M,nr,大,nài
山,O,E,nr,山,shān
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
",",O,S,x,UNK,UNK
纽,O,B,ns,纟,niǔ
约,O,E,ns,纟,yuē
",",O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
LB,O,S,x,UNK,UNK
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
:,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
卫,O,M,nr,卩,wèi
庆,O,E,nr,广,qìng
",",O,S,x,UNK,UNK
毕,O,B,nr,比,bì
宇,O,M,nr,宀,yǔ
芳,O,E,nr,艹,fāng
",",O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
洁,O,M,nr,氵,jié
莉,O,E,nr,艹,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
性,O,E,n,忄,xìng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
医,O,M,l,匚,yī
学,O,E,l,子,xué
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
瑞,O,B,nt,王,ruì
金,O,M,nt,金,jīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
",",O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
;,O,S,x,UNK,UNK
母,O,B,nr,母,mǔ
义,O,M,nr,丶,yì
明,O,E,nr,日,míng
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
民,O,E,n,乛,mín
解,O,B,nt,角,jiě
放,O,M,nt,攵,fàng
军,O,M,nt,冖,jūn
总,O,M,nt,心,zǒng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
",",O,S,x,UNK,UNK
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
