word,label,bound,flag,radical,pinyin
波,I-Treatment,E,n,氵,bō
碎,I-Treatment,B,n,石,suì
石,I-Treatment,E,n,石,shí
及,O,S,c,又,jí
经,B-Operation,B,n,纟,jīng
皮,I-Operation,E,n,皮,pí
肾,I-Operation,B,n,月,shèn
镜,I-Operation,E,n,钅,jìng
LB,I-Operation,S,x,UNK,UNK
取,I-Operation,B,n,又,qǔ
石,I-Operation,E,n,石,shí
等,O,S,u,竹,děng
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
的,O,S,uj,白,dí
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
合,O,B,v,口,hé
并,O,E,v,干,bìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,B,n,日,shí
机,O,E,n,木,jī
及,O,S,c,又,jí
靶,O,S,p,革,bǎ
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
同,O,S,p,口,tóng
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
盐,I-Disease,S,n,皿,yán
。,I-Disease,S,x,UNK,UNK
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
药,O,B,n,艹,yào
物,O,E,n,牜,wù
根,O,B,p,木,gēn
据,O,E,p,扌,jù
原,O,B,d,厂,yuán
发,O,E,d,又,fā
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
、,O,S,x,UNK,UNK
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
及,O,S,c,又,jí
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
~,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
期,O,S,n,月,qī
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
时,O,S,n,日,shí
不,O,B,a,一,bù
宜,O,E,a,宀,yí
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
短,B-Duration,B,b,矢,duǎn
期,I-Duration,E,b,月,qī
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
或,O,S,c,戈,huò
关,B-Method,B,n,丷,guān
节,I-Method,E,n,艹,jié
内,I-Method,S,n,冂,nèi
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
e,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
γ,O,S,x,UNK,UNK
情,O,S,n,忄,qíng
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
低,B-Amount,B,n,亻,dī
剂,I-Amount,M,n,刂,jì
量,I-Amount,E,n,里,liáng
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
见,O,S,v,见,jiàn
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
LB,O,S,x,UNK,UNK
期,O,S,n,月,qī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
),O,S,x,UNK,UNK
‘,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
降,O,S,n,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,B,c,口,kě
以,O,E,c,人,yǐ
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
球,I-Anatomy,E,n,王,qiú
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
负,O,S,v,贝,fù
LB,O,S,x,UNK,UNK
荷,O,S,ng,艹,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
依,O,B,p,亻,yī
据,O,E,p,扌,jù
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
抑,B-Drug,B,v,扌,yì
制,I-Drug,E,v,刂,zhì
尿,I-Drug,S,n,尸,niào
LB,I-Drug,S,x,UNK,UNK
酸,I-Drug,S,n,酉,suān
生,I-Drug,B,v,生,shēng
成,I-Drug,E,v,戈,chéng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
促,B-Drug,S,v,亻,cù
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
排,I-Drug,B,v,扌,pái
泄,I-Drug,E,v,氵,xiè
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
可,O,B,v,口,kě
能,O,E,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
别,B-Drug,S,r,刂,bié
LB,I-Drug,S,x,UNK,UNK
嘌,I-Drug,B,n,口,piāo
醇,I-Drug,E,n,酉,chún
的,O,S,uj,白,dí
毒,O,B,n,母,dú
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
需,O,B,v,雨,xū
要,O,E,v,覀,yào
从,O,S,p,人,cóng
低,B-Amount,B,n,亻,dī
剂,I-Amount,M,n,刂,jì
量,I-Amount,E,n,里,liáng
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
并,O,S,c,干,bìng
小,O,B,n,小,xiǎo
心,O,E,n,心,xīn
滴,O,B,v,氵,dī
定,O,E,v,宀,dìng
(,O,S,x,UNK,UNK
详,O,B,a,讠,xiáng
见,O,E,a,见,jiàn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
),O,S,x,UNK,UNK
"""",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
非,B-Drug,S,h,非,fēi
布,I-Drug,B,n,巾,bù
司,I-Drug,E,n,口,sī
他,I-Drug,S,r,亻,tā
在,O,S,p,土,zài
轻,B-Level,B,n,车,qīng
中,I-Level,M,n,丨,zhōng
度,I-Level,E,n,广,dù
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
G,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,S,m,UNK,UNK
期,I-Level,S,n,月,qī
),O,S,x,UNK,UNK
和,O,S,c,口,hé
轻,B-Level,B,n,车,qīng
中,I-Level,M,n,丨,zhōng
度,I-Level,E,n,广,dù
肝,B-Disease,S,n,月,gān
损,I-Disease,B,v,扌,sǔn
伤,I-Disease,E,v,亻,shāng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
(,O,S,x,UNK,UNK
C,B-Level,B,eng,UNK,UNK
h,I-Level,M,eng,UNK,UNK
i,I-Level,M,eng,UNK,UNK
l,I-Level,M,eng,UNK,UNK
d,I-Level,E,eng,UNK,UNK
—,I-Level,S,x,UNK,UNK
P,I-Level,B,eng,UNK,UNK
u,I-Level,M,eng,UNK,UNK
g,I-Level,M,eng,UNK,UNK
h,I-Level,E,eng,UNK,UNK
分,I-Level,B,vn,刀,fēn
级,I-Level,E,vn,纟,jí
A,I-Level,S,x,UNK,UNK
/,I-Level,S,x,UNK,UNK
B,I-Level,S,x,UNK,UNK
),O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
应,O,B,v,广,yīng
用,O,E,v,用,yòng
无,O,B,v,一,wú
需,O,E,v,雨,xū
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,S,m,UNK,UNK
期,I-Level,S,n,月,qī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
谨,O,B,a,讠,jǐn
慎,O,E,a,忄,shèn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
非,B-Drug,S,h,非,fēi
布,I-Drug,B,n,巾,bù
司,I-Drug,E,n,口,sī
他,I-Drug,S,r,亻,tā
超,B-SideEff,B,v,走,chāo
敏,I-SideEff,E,v,攵,mǐn
LB,I-SideEff,S,x,UNK,UNK
反,I-SideEff,B,vn,又,fǎn
应,I-SideEff,E,vn,广,yīng
综,I-SideEff,B,n,纟,zōng
合,I-SideEff,M,n,口,hé
征,I-SideEff,E,n,彳,zhēng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
低,O,B,v,亻,dī
于,O,E,v,二,yú
别,B-Drug,S,d,刂,bié
嘌,I-Drug,S,g,口,piāo
醇,I-Drug,S,ag,酉,chún
”,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,B-Drug,S,v,亻,cù
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
排,I-Drug,B,v,扌,pái
泄,I-Drug,E,v,氵,xiè
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
苯,O,S,n,艹,běn
溴,O,S,ng,氵,xiù
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,m,UNK,UNK
T,I-Amount,B,eng,UNK,UNK
I,I-Amount,M,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
a,I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
和,O,S,c,口,hé
重,B-Level,B,n,里,zhòng
度,I-Level,E,n,广,dù
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
LB,I-Disease,S,x,UNK,UNK
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
(,O,S,x,UNK,UNK
e,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
-,I-Test_Value,S,x,UNK,UNK
r,I-Test_Value,B,eng,UNK,UNK
a,I-Test_Value,M,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
·,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,S,x,UNK,UNK
‘,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
怕,O,S,v,忄,pà
”,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
防,O,B,v,阝,fáng
止,O,E,v,止,zhǐ
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,S,n,日,shí
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
",",O,S,x,UNK,UNK
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
或,O,S,c,戈,huò
透,B-Treatment,B,v,辶,tòu
析,I-Treatment,E,v,木,xī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
短,B-Duration,B,b,矢,duǎn
期,I-Duration,E,b,月,qī
应,O,B,v,广,yīng
用,O,E,v,用,yòng
小,B-Amount,B,n,小,xiǎo
剂,I-Amount,M,n,刂,jì
量,I-Amount,E,n,里,liáng
糖,B-Drug,B,n,米,táng
皮,I-Drug,M,n,皮,pí
质,I-Drug,E,n,贝,zhì
LB,I-Drug,S,x,UNK,UNK
激,I-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
