word,label,bound,flag,radical,pinyin
κ,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
降,O,B,v,阝,jiàng
解,O,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
炎,B-Anatomy,B,n,火,yán
症,I-Anatomy,E,n,疒,zhèng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
因,I-Anatomy,M,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
单,B-Anatomy,B,n,十,dān
核,I-Anatomy,E,n,木,hé
SPACE,I-Anatomy,S,x,UNK,UNK
/,I-Anatomy,S,x,UNK,UNK
巨,I-Anatomy,B,l,工,jù
噬,I-Anatomy,M,l,口,shì
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
的,O,S,uj,白,dí
趋,O,S,n,走,qū
LB,O,S,x,UNK,UNK
化,O,S,n,亻,huà
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
整,B-Anatomy,B,n,攵,zhěng
合,I-Anatomy,M,n,口,hé
素,I-Anatomy,E,n,糸,sù
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
和,O,S,c,口,hé
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
单,B-Anatomy,B,n,十,dān
核,I-Anatomy,E,n,木,hé
SPACE,I-Anatomy,S,x,UNK,UNK
/,I-Anatomy,S,x,UNK,UNK
巨,I-Anatomy,B,l,工,jù
噬,I-Anatomy,M,l,口,shì
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
趋,O,B,n,走,qū
化,O,M,n,亻,huà
性,O,E,n,忄,xìng
在,O,S,p,土,zài
内,B-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
上,O,S,f,一,shàng
激,O,B,a,氵,jī
活,O,E,a,氵,huó
炎,B-Symptom,B,n,火,yán
症,I-Symptom,E,n,疒,zhèng
级,I-Symptom,B,n,纟,jí
联,I-Symptom,E,n,耳,lián
反,I-Symptom,B,vn,又,fǎn
应,I-Symptom,E,vn,广,yīng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,B,c,口,lìng
一,O,M,c,一,yī
方,O,M,c,方,fāng
面,O,E,c,面,miàn
",",O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,E,eng,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
末,O,B,f,木,mò
端,O,E,f,立,duān
有,O,S,v,月,yǒu
纤,O,B,l,纟,xiān
维,O,M,l,纟,wéi
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
样,O,S,n,木,yàng
结,O,B,n,纟,jié
构,O,M,n,木,gòu
域,O,E,n,土,yù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
它,O,S,r,宀,tā
可,O,B,v,口,kě
能,O,E,v,月,néng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
样,I-Anatomy,S,n,木,yàng
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
配,O,B,n,酉,pèi
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
功,O,B,n,力,gōng
能,O,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
也,O,S,d,乙,yě
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
其,O,S,r,八,qí
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
LB,I-Disease,S,x,UNK,UNK
炎,I-Disease,B,n,火,yán
症,I-Disease,E,n,疒,zhèng
反,I-Disease,B,vn,又,fǎn
应,I-Disease,E,vn,广,yīng
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
可,O,B,v,口,kě
能,O,E,v,月,néng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
的,O,S,uj,白,dí
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
炎,I-Disease,B,n,火,yán
症,I-Disease,E,n,疒,zhèng
会,O,S,v,人,huì
LB,O,S,x,UNK,UNK
激,O,B,v,氵,jī
发,O,E,v,又,fā
SPACE,O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
并,O,B,c,干,bìng
且,O,E,c,一,qiě
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
内,B-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
通,O,B,n,辶,tōng
路,O,E,n,足,lù
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
正,O,B,v,止,zhèng
反,O,E,v,又,fǎn
LB,O,S,x,UNK,UNK
馈,O,S,v,饣,kuì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
激,O,B,a,氵,jī
活,O,E,a,氵,huó
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
选,I-Anatomy,B,v,辶,xuǎn
择,I-Anatomy,E,v,扌,zé
素,I-Anatomy,S,n,糸,sù
和,O,S,c,口,hé
细,B-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
间,I-Anatomy,S,f,门,jiān
黏,I-Anatomy,B,v,黍,nián
附,I-Anatomy,E,v,阝,fù
分,I-Anatomy,B,n,刀,fēn
子,I-Anatomy,E,n,子,zǐ
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
白,B-Anatomy,B,n,白,bái
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
黏,O,B,v,黍,nián
附,O,E,v,阝,fù
到,O,S,v,刂,dào
炎,B-Anatomy,S,ng,火,yán
LB,I-Anatomy,S,x,UNK,UNK
症,I-Anatomy,S,zg,疒,zhèng
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,E,n,皮,pí
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
血,O,B,n,血,xiě
循,O,M,n,彳,xún
环,O,E,n,王,huán
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
胆,B-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
前,O,B,f,刂,qián
期,O,E,f,月,qī
的,O,S,uj,白,dí
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
模,O,B,n,木,mó
型,O,E,n,土,xíng
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B-Anatomy,B,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
LB,O,S,x,UNK,UNK
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
的,O,S,uj,白,dí
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
日,O,B,ns,日,rì
本,O,E,ns,木,běn
人,O,B,n,人,rén
群,O,E,n,羊,qún
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
白,O,B,n,白,bái
种,O,M,n,禾,zhǒng
人,O,E,n,人,rén
群,O,S,n,羊,qún
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,B,d,穴,jiū
也,O,E,d,乙,yě
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,O,B,n,血,xiě
循,O,M,n,彳,xún
环,O,E,n,王,huán
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
n,I-Test,M,eng,UNK,UNK
g,I-Test,M,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
t,I-Test,M,eng,UNK,UNK
l,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
要,O,S,v,覀,yào
高,O,B,v,高,gāo
于,O,E,v,二,yú
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
志,O,S,n,心,zhì
LB,O,S,x,UNK,UNK
愿,O,B,n,心,yuàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,B,c,一,qiě
其,O,E,c,八,qí
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
与,O,S,p,一,yǔ
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
严,O,B,a,一,yán
重,O,E,a,里,zhòng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
n,I-Test,M,eng,UNK,UNK
g,I-Test,M,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
t,I-Test,M,eng,UNK,UNK
l,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
糖,B-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
伴,O,B,n,亻,bàn
颈,B-Disease,E,n,页,jǐng
动,I-Disease,B,l,力,dòng
脉,I-Disease,M,l,月,mài
硬,I-Disease,M,l,石,yìng
化,I-Disease,E,l,亻,huà
组,O,S,zg,纟,zǔ
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
可,O,B,v,口,kě
能,O,E,v,月,néng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,E,n,皮,pí
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
加,O,S,v,力,jiā
LB,O,S,x,UNK,UNK
速,O,S,ng,辶,sù
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
l,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
回,O,B,v,囗,huí
归,O,E,v,彐,guī
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,S,n,尸,niào
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Reason,B,n,血,xiě
清,I-Reason,E,n,氵,qīng
SPACE,I-Reason,S,x,UNK,UNK
A,I-Reason,B,eng,UNK,UNK
n,I-Reason,M,eng,UNK,UNK
g,I-Reason,M,eng,UNK,UNK
p,I-Reason,M,eng,UNK,UNK
t,I-Reason,M,eng,UNK,UNK
l,I-Reason,E,eng,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
num,I-Reason,S,x,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
水,I-Reason,B,n,水,shuǐ
平,I-Reason,E,n,干,píng
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
大,B-Disease,S,a,大,dà
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
LB,O,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
LB,O,S,x,UNK,UNK
最,O,B,f,曰,zuì
近,O,E,f,辶,jìn
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,B,c,一,wú
论,O,M,c,讠,lùn
是,O,E,c,日,shì
在,O,S,p,土,zài
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
还,O,B,c,辶,huán
是,O,E,c,日,shì
人,O,B,n,人,rén
类,O,E,n,米,lèi
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
浆,I-Test,E,n,水,jiāng
SPACE,I-Test,S,x,UNK,UNK
A,I-Test,B,eng,UNK,UNK
n,I-Test,M,eng,UNK,UNK
g,I-Test,M,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
t,I-Test,M,eng,UNK,UNK
l,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
都,O,S,d,阝,dū
与,O,S,p,一,yǔ
炎,B-Disease,B,n,火,yán
症,I-Disease,E,n,疒,zhèng
、,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
和,O,S,c,口,hé
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
除,O,B,p,阝,chú
了,O,E,p,乙,liǎo
能,O,B,v,月,néng
够,O,E,v,夕,gòu
反,O,B,v,又,fǎn
映,O,E,v,日,yìng
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
炎,B-Disease,B,n,火,yán
症,I-Disease,E,n,疒,zhèng
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B-Anatomy,B,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
l,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
循,O,B,vn,彳,xún
环,O,E,vn,王,huán
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,n,干,píng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
紊,I-Disease,B,a,糸,wěn
乱,I-Disease,E,a,乙,luàn
和,O,S,c,口,hé
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
关,O,B,nr,丷,guān
系,O,M,nr,糸,xì
密,O,M,nr,宀,mì
切,O,E,nr,刀,qiē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
、,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
均,O,S,d,土,jūn
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
独,O,B,v,犭,dú
立,O,E,v,立,lì
的,O,S,uj,白,dí
致,O,S,v,至,zhì
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
无,O,S,v,一,wú
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
前,O,B,f,刂,qián
期,O,E,f,月,qī
病,O,S,n,疒,bìng
LB,O,S,x,UNK,UNK
变,O,S,v,又,biàn
的,O,S,uj,白,dí
男,O,B,n,田,nán
性,O,E,n,忄,xìng
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
腹,B-Disease,B,n,月,fù
型,I-Disease,E,n,土,xíng
