word,label,bound,flag,radical,pinyin
华,O,B,nt,十,huá
山,O,M,nt,山,shān
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,O,S,zg,月,shèn
LB,O,S,x,UNK,UNK
脏,O,S,a,月,zàng
病,O,B,n,疒,bìng
科,O,E,n,禾,kē
梅,O,B,nr,木,méi
长,O,M,nr,长,cháng
林,O,E,nr,木,lín
(,O,S,x,UNK,UNK
第,O,B,nt,竹,dì
二,O,M,nt,二,èr
军,O,M,nt,冖,jūn
医,O,M,nt,匚,yī
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
长,O,B,nt,长,cháng
征,O,M,nt,彳,zhēng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
郝,O,B,nr,阝,hǎo
传,O,M,nr,亻,chuán
明,O,E,nr,日,míng
(,O,S,x,UNK,UNK
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,S,v,阝,fù
LB,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
华,O,B,nt,十,huá
山,O,M,nt,山,shān
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
陈,O,B,nr,阝,chén
楠,O,E,nr,木,nán
(,O,S,x,UNK,UNK
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
瑞,O,B,nt,王,ruì
金,O,M,nt,金,jīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
刘,O,B,nr,刂,liú
必,O,M,nr,心,bì
成,O,E,nr,戈,chéng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
东,O,B,nt,一,dōng
南,O,M,nt,十,nán
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,S,f,丨,zhōng
大,O,S,a,大,dà
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
陈,O,S,nr,阝,chén
江,O,B,nz,氵,jiāng
华,O,E,nz,十,huá
(,O,S,x,UNK,UNK
浙,O,B,nt,氵,zhè
江,O,M,nt,氵,jiāng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
杨,O,B,nr,木,yáng
莉,O,E,nr,艹,lì
(,O,S,x,UNK,UNK
北,O,B,nt,匕,běi
京,O,M,nt,亠,jīng
大,O,M,nt,大,dà
学,O,M,nt,子,xué
第,O,M,nt,竹,dì
一,O,M,nt,一,yī
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
聂,O,B,nr,耳,niè
静,O,E,nr,青,jìng
(,O,S,x,UNK,UNK
南,O,B,f,十,nán
方,O,E,f,方,fāng
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
南,O,B,f,十,nán
方,O,E,f,方,fāng
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
余,O,S,m,人,yú
LB,O,S,x,UNK,UNK
晨,O,S,zg,日,chén
(,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
同,O,B,nt,口,tóng
济,O,M,nt,氵,jì
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
同,O,B,n,口,tóng
济,O,E,n,氵,jì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
彭,O,B,nr,彡,péng
艾,O,E,nr,艹,ài
(,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
同,O,B,nt,口,tóng
济,O,M,nt,氵,jì
大,O,M,nt,大,dà
学,O,E,nt,子,xué
第,O,B,m,竹,dì
十,O,E,m,十,shí
人,O,B,n,人,rén
民,O,E,n,乛,mín
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
郁,O,B,nr,阝,yù
胜,O,M,nr,月,shèng
强,O,E,nr,弓,qiáng
(,O,S,x,UNK,UNK
第,O,B,nt,竹,dì
二,O,M,nt,二,èr
军,O,M,nt,冖,jūn
医,O,M,nt,匚,yī
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
长,O,B,nt,长,cháng
征,O,M,nt,彳,zhēng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
李,O,B,nr,木,lǐ
林,O,E,nr,木,lín
(,O,S,x,UNK,UNK
第,O,B,nt,竹,dì
二,O,M,nt,二,èr
军,O,M,nt,冖,jūn
医,O,M,nt,匚,yī
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,S,v,阝,fù
LB,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
长,O,B,nt,长,cháng
征,O,M,nt,彳,zhēng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,M,n,竹,guǎn
科,O,E,n,禾,kē
葛,O,B,nr,艹,gé
均,O,M,nr,土,jūn
波,O,E,nr,氵,bō
(,O,S,x,UNK,UNK
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,B,ns,丨,zhōng
山,O,E,ns,山,shān
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
霍,O,B,nr,雨,huò
勇,O,E,nr,力,yǒng
(,O,S,x,UNK,UNK
北,O,S,ns,匕,běi
LB,O,S,x,UNK,UNK
京,O,S,ns,亠,jīng
大,O,B,n,大,dà
学,O,E,n,子,xué
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
张,O,S,q,弓,zhāng
抒,O,B,v,扌,shū
扬,O,E,v,扌,yáng
(,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
医,O,M,nt,匚,yī
学,O,M,nt,子,xué
科,O,M,nt,禾,kē
学,O,M,nt,子,xué
院,O,E,nt,阝,yuàn
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
协,O,B,nz,十,xié
和,O,E,nz,口,hé
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
LB,O,S,x,UNK,UNK
协,O,B,nt,十,xié
和,O,M,nt,口,hé
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
陈,O,B,nr,阝,chén
韵,O,E,nr,音,yùn
岱,O,S,nrt,山,dài
(,O,S,x,UNK,UNK
解,O,B,nt,角,jiě
放,O,M,nt,攵,fàng
军,O,M,nt,冖,jūn
总,O,M,nt,心,zǒng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
董,O,S,nr,艹,dǒng
盱,O,B,ns,目,xū
钢,O,E,ns,钅,gāng
(,O,S,x,UNK,UNK
巾,O,S,ng,巾,jīn
山,O,S,n,山,shān
大,O,B,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
梁,O,B,nr,木,liáng
春,O,E,nr,日,chūn
(,O,S,x,UNK,UNK
第,O,B,nt,竹,dì
二,O,M,nt,二,èr
军,O,M,nt,冖,jūn
医,O,M,nt,匚,yī
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
长,O,B,nt,长,cháng
征,O,M,nt,彳,zhēng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
戴,O,B,nr,戈,dài
宇,O,M,nr,宀,yǔ
翔,O,E,nr,羽,xiáng
(,O,S,x,UNK,UNK
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
山,O,S,n,山,shān
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
高,O,B,nr,高,gāo
鑫,O,E,nr,金,xīn
(,O,S,x,UNK,UNK
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,B,ns,丨,zhōng
山,O,E,ns,山,shān
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
李,O,B,nr,木,lǐ
长,O,M,nr,长,cháng
贵,O,E,nr,贝,guì
(,O,S,x,UNK,UNK
青,O,B,ns,青,qīng
岛,O,E,ns,山,dǎo
大,O,S,a,大,dà
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
赵,O,B,nrfg,走,zhào
家,O,E,nrfg,宀,jiā
军,O,S,n,冖,jūn
(,O,S,x,UNK,UNK
山,O,B,ns,山,shān
东,O,E,ns,一,dōng
省,O,B,n,目,shěng
立,O,M,n,立,lì
医,O,M,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
陈,O,B,nr,阝,chén
海,O,M,nr,氵,hǎi
冰,O,E,nr,冫,bīng
(,O,S,x,UNK,UNK
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
LB,O,S,x,UNK,UNK
第,O,B,m,竹,dì
六,O,E,m,八,liù
人,O,B,n,人,rén
民,O,E,n,乛,mín
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
成,O,B,nr,戈,chéng
志,O,M,nr,心,zhì
锋,O,E,nr,钅,fēng
(,O,S,x,UNK,UNK
哈,O,B,ns,口,hā
尔,O,M,ns,小,ěr
滨,O,E,ns,氵,bīn
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
四,O,E,m,囗,sì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
林,O,B,nr,木,lín
寰,O,M,nr,宀,huán
东,O,E,nr,一,dōng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,B,ns,丨,zhōng
山,O,E,ns,山,shān
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
神,O,B,nz,礻,shén
经,O,M,nz,纟,jīng
内,O,M,nz,冂,nèi
科,O,E,nz,禾,kē
管,O,B,nr,竹,guǎn
阳,O,M,nr,阝,yáng
太,O,E,nr,大,tài
(,O,S,x,UNK,UNK
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
LB,O,S,x,UNK,UNK
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
仁,O,B,n,亻,rén
济,O,E,n,氵,jì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
汪,O,B,nr,氵,wāng
凯,O,E,nr,几,kǎi
(,O,S,x,UNK,UNK
安,O,B,nt,宀,ān
徽,O,M,nt,彳,huī
医,O,M,nt,匚,yī
科,O,M,nt,禾,kē
大,O,M,nt,大,dà
学,O,E,nt,子,xué
第,O,B,m,竹,dì
一,O,E,m,一,yī
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,O,B,ns,罒,luó
本,O,E,ns,木,běn
燕,O,S,nr,灬,yàn
(,O,S,x,UNK,UNK
浙,O,B,ns,氵,zhè
江,O,E,ns,氵,jiāng
LB,O,S,x,UNK,UNK
大,O,B,n,大,dà
学,O,E,n,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
第,O,B,m,竹,dì
一,O,E,m,一,yī
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
戴,O,B,nr,戈,dài
若,O,M,nr,艹,ruò
莲,O,E,nr,艹,lián
(,O,S,x,UNK,UNK
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
交,O,M,nt,亠,jiāo
通,O,M,nt,辶,tōng
大,O,M,nt,大,dà
学,O,E,nt,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
仁,O,B,n,亻,rén
济,O,E,n,氵,jì
LB,O,S,x,UNK,UNK
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,nz,丨,zhōng
医,O,M,nz,匚,yī
科,O,E,nz,禾,kē
姜,O,B,nr,女,jiāng
泉,O,E,nr,水,quán
(,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
科,O,B,n,禾,kē
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
广,O,B,ns,广,guǎng
安,O,M,ns,宀,ān
门,O,E,ns,门,mén
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
薛,O,B,nr,艹,xuē
鸾,O,E,nr,鸟,luán
(,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
LB,O,S,x,UNK,UNK
药,O,S,n,艹,yào
大,O,B,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
岳,O,B,nr,山,yuè
阳,O,E,nr,阝,yáng
中,O,B,j,丨,zhōng
西,O,M,j,覀,xī
医,O,E,j,匚,yī
结,O,B,v,纟,jié
合,O,E,v,口,hé
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
泌,O,B,nz,氵,mì
尿,O,M,nz,尸,niào
外,O,M,nz,夕,wài
科,O,E,nz,禾,kē
梁,O,B,nr,木,liáng
朝,O,E,nr,月,zhāo
朝,O,S,ns,月,zhāo
(,O,S,x,UNK,UNK
安,O,B,ns,宀,ān
徽,O,E,ns,彳,huī
医,O,B,j,匚,yī
科,O,M,j,禾,kē
大,O,E,j,大,dà
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
陈,O,B,nr,阝,chén
明,O,E,nr,日,míng
(,O,S,x,UNK,UNK
东,O,B,nt,一,dōng
南,O,M,nt,十,nán
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,S,f,丨,zhōng
大,O,S,a,大,dà
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
樊,O,B,nr,木,fán
松,O,E,nr,木,sōng
(,O,S,x,UNK,UNK
安,O,B,ns,宀,ān
徽,O,E,ns,彳,huī
医,O,B,n,匚,yī
科,O,E,n,禾,kē
LB,O,S,x,UNK,UNK
大,O,B,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
樊,O,B,nr,木,fán
松,O,E,nr,木,sōng
LB,O,S,x,UNK,UNK
